#    L    TT             EE             TE             PP             TP          
  4455   0.680881E+00   0.235081E-01  -0.260726E-01   0.767582E+04   0.595374E+00
  4456   0.679284E+00   0.234859E-01  -0.261347E-01   0.766974E+04   0.594956E+00
  4457   0.677695E+00   0.234637E-01  -0.261977E-01   0.766367E+04   0.594534E+00
  4458   0.676115E+00   0.234406E-01  -0.262623E-01   0.765760E+04   0.594108E+00
  4459   0.674559E+00   0.234175E-01  -0.263285E-01   0.765154E+04   0.593678E+00
  4460   0.673011E+00   0.233935E-01  -0.263949E-01   0.764548E+04   0.593243E+00
  4461   0.671480E+00   0.233688E-01  -0.264629E-01   0.763942E+04   0.592805E+00
  4462   0.669950E+00   0.233432E-01  -0.265302E-01   0.763337E+04   0.592362E+00
  4463   0.668436E+00   0.233176E-01  -0.265992E-01   0.762732E+04   0.591916E+00
  4464   0.666939E+00   0.232911E-01  -0.266682E-01   0.762128E+04   0.591466E+00
  4465   0.665443E+00   0.232631E-01  -0.267373E-01   0.761525E+04   0.591012E+00
  4466   0.663970E+00   0.232358E-01  -0.268072E-01   0.760921E+04   0.590555E+00
  4467   0.662506E+00   0.232062E-01  -0.268787E-01   0.760319E+04   0.590095E+00
  4468   0.661058E+00   0.231779E-01  -0.269488E-01   0.759716E+04   0.589631E+00
  4469   0.659612E+00   0.231474E-01  -0.270205E-01   0.759114E+04   0.589163E+00
  4470   0.658181E+00   0.231161E-01  -0.270921E-01   0.758513E+04   0.588693E+00
  4471   0.656760E+00   0.230854E-01  -0.271624E-01   0.757912E+04   0.588219E+00
  4472   0.655361E+00   0.230532E-01  -0.272342E-01   0.757312E+04   0.587742E+00
  4473   0.653957E+00   0.230202E-01  -0.273060E-01   0.756712E+04   0.587262E+00
  4474   0.652576E+00   0.229871E-01  -0.273778E-01   0.756112E+04   0.586780E+00
  4475   0.651203E+00   0.229532E-01  -0.274496E-01   0.755513E+04   0.586294E+00
  4476   0.649847E+00   0.229185E-01  -0.275207E-01   0.754914E+04   0.585806E+00
  4477   0.648492E+00   0.228837E-01  -0.275918E-01   0.754316E+04   0.585316E+00
  4478   0.647145E+00   0.228473E-01  -0.276622E-01   0.753718E+04   0.584822E+00
  4479   0.645822E+00   0.228108E-01  -0.277326E-01   0.753121E+04   0.584327E+00
  4480   0.644499E+00   0.227728E-01  -0.278022E-01   0.752524E+04   0.583829E+00
  4481   0.643178E+00   0.227348E-01  -0.278717E-01   0.751928E+04   0.583328E+00
  4482   0.641880E+00   0.226959E-01  -0.279398E-01   0.751332E+04   0.582826E+00
  4483   0.640591E+00   0.226562E-01  -0.280085E-01   0.750737E+04   0.582321E+00
  4484   0.639303E+00   0.226149E-01  -0.280757E-01   0.750142E+04   0.581815E+00
  4485   0.638031E+00   0.225728E-01  -0.281429E-01   0.749547E+04   0.581306E+00
  4486   0.636767E+00   0.225314E-01  -0.282085E-01   0.748953E+04   0.580796E+00
  4487   0.635519E+00   0.224891E-01  -0.282733E-01   0.748359E+04   0.580283E+00
  4488   0.634264E+00   0.224460E-01  -0.283380E-01   0.747766E+04   0.579770E+00
  4489   0.633033E+00   0.224021E-01  -0.284011E-01   0.747173E+04   0.579254E+00
  4490   0.631803E+00   0.223589E-01  -0.284627E-01   0.746581E+04   0.578737E+00
  4491   0.630574E+00   0.223141E-01  -0.285234E-01   0.745989E+04   0.578219E+00
  4492   0.629368E+00   0.222677E-01  -0.285841E-01   0.745398E+04   0.577699E+00
  4493   0.628163E+00   0.222213E-01  -0.286431E-01   0.744807E+04   0.577178E+00
  4494   0.626973E+00   0.221733E-01  -0.287005E-01   0.744217E+04   0.576656E+00
  4495   0.625778E+00   0.221259E-01  -0.287570E-01   0.743627E+04   0.576133E+00
  4496   0.624598E+00   0.220770E-01  -0.288120E-01   0.743037E+04   0.575609E+00
  4497   0.623426E+00   0.220265E-01  -0.288653E-01   0.742448E+04   0.575084E+00
  4498   0.622255E+00   0.219775E-01  -0.289177E-01   0.741859E+04   0.574558E+00
  4499   0.621100E+00   0.219261E-01  -0.289677E-01   0.741271E+04   0.574032E+00
  4500   0.619938E+00   0.218746E-01  -0.290168E-01   0.740683E+04   0.573505E+00
  4501   0.618799E+00   0.218223E-01  -0.290650E-01   0.740096E+04   0.572977E+00
  4502   0.617654E+00   0.217684E-01  -0.291101E-01   0.739509E+04   0.572449E+00
  4503   0.616532E+00   0.217152E-01  -0.291549E-01   0.738922E+04   0.571920E+00
  4504   0.615403E+00   0.216619E-01  -0.291981E-01   0.738336E+04   0.571390E+00
  4505   0.614282E+00   0.216064E-01  -0.292382E-01   0.737751E+04   0.570859E+00
  4506   0.613170E+00   0.215507E-01  -0.292781E-01   0.737166E+04   0.570328E+00
  4507   0.612051E+00   0.214949E-01  -0.293155E-01   0.736581E+04   0.569796E+00
  4508   0.610954E+00   0.214384E-01  -0.293506E-01   0.735997E+04   0.569262E+00
  4509   0.609851E+00   0.213817E-01  -0.293847E-01   0.735413E+04   0.568728E+00
  4510   0.608756E+00   0.213228E-01  -0.294164E-01   0.734830E+04   0.568193E+00
  4511   0.607662E+00   0.212645E-01  -0.294456E-01   0.734247E+04   0.567657E+00
  4512   0.606583E+00   0.212054E-01  -0.294739E-01   0.733664E+04   0.567119E+00
  4513   0.605504E+00   0.211455E-01  -0.294991E-01   0.733082E+04   0.566580E+00
  4514   0.604426E+00   0.210856E-01  -0.295232E-01   0.732501E+04   0.566040E+00
  4515   0.603349E+00   0.210248E-01  -0.295450E-01   0.731920E+04   0.565499E+00
  4516   0.602287E+00   0.209632E-01  -0.295643E-01   0.731339E+04   0.564956E+00
  4517   0.601218E+00   0.209008E-01  -0.295827E-01   0.730759E+04   0.564411E+00
  4518   0.600157E+00   0.208384E-01  -0.295978E-01   0.730179E+04   0.563866E+00
  4519   0.599096E+00   0.207759E-01  -0.296098E-01   0.729600E+04   0.563318E+00
  4520   0.598035E+00   0.207118E-01  -0.296216E-01   0.729021E+04   0.562769E+00
  4521   0.596983E+00   0.206484E-01  -0.296309E-01   0.728442E+04   0.562218E+00
  4522   0.595931E+00   0.205835E-01  -0.296370E-01   0.727864E+04   0.561666E+00
  4523   0.594894E+00   0.205185E-01  -0.296414E-01   0.727287E+04   0.561111E+00
  4524   0.593842E+00   0.204527E-01  -0.296433E-01   0.726709E+04   0.560555E+00
  4525   0.592798E+00   0.203861E-01  -0.296435E-01   0.726133E+04   0.559997E+00
  4526   0.591755E+00   0.203202E-01  -0.296405E-01   0.725556E+04   0.559437E+00
  4527   0.590726E+00   0.202535E-01  -0.296358E-01   0.724981E+04   0.558875E+00
  4528   0.589683E+00   0.201860E-01  -0.296286E-01   0.724405E+04   0.558311E+00
  4529   0.588647E+00   0.201185E-01  -0.296189E-01   0.723830E+04   0.557744E+00
  4530   0.587612E+00   0.200487E-01  -0.296075E-01   0.723256E+04   0.557176E+00
  4531   0.586577E+00   0.199811E-01  -0.295937E-01   0.722682E+04   0.556605E+00
  4532   0.585542E+00   0.199119E-01  -0.295766E-01   0.722108E+04   0.556032E+00
  4533   0.584507E+00   0.198419E-01  -0.295570E-01   0.721535E+04   0.555456E+00
  4534   0.583487E+00   0.197719E-01  -0.295364E-01   0.720962E+04   0.554878E+00
  4535   0.582445E+00   0.197019E-01  -0.295118E-01   0.720390E+04   0.554298E+00
  4536   0.581410E+00   0.196318E-01  -0.294848E-01   0.719818E+04   0.553715E+00
  4537   0.580383E+00   0.195616E-01  -0.294560E-01   0.719246E+04   0.553130E+00
  4538   0.579348E+00   0.194900E-01  -0.294247E-01   0.718675E+04   0.552541E+00
  4539   0.578313E+00   0.194190E-01  -0.293916E-01   0.718104E+04   0.551950E+00
  4540   0.577285E+00   0.193465E-01  -0.293553E-01   0.717534E+04   0.551357E+00
  4541   0.576251E+00   0.192748E-01  -0.293157E-01   0.716964E+04   0.550760E+00
  4542   0.575215E+00   0.192030E-01  -0.292752E-01   0.716395E+04   0.550161E+00
  4543   0.574180E+00   0.191296E-01  -0.292313E-01   0.715826E+04   0.549558E+00
  4544   0.573138E+00   0.190570E-01  -0.291857E-01   0.715258E+04   0.548953E+00
  4545   0.572095E+00   0.189836E-01  -0.291369E-01   0.714690E+04   0.548344E+00
  4546   0.571059E+00   0.189109E-01  -0.290862E-01   0.714122E+04   0.547733E+00
  4547   0.570016E+00   0.188382E-01  -0.290324E-01   0.713555E+04   0.547118E+00
  4548   0.568979E+00   0.187640E-01  -0.289767E-01   0.712988E+04   0.546500E+00
  4549   0.567921E+00   0.186912E-01  -0.289185E-01   0.712422E+04   0.545879E+00
  4550   0.566869E+00   0.186162E-01  -0.288577E-01   0.711856E+04   0.545254E+00
  4551   0.565825E+00   0.185419E-01  -0.287945E-01   0.711290E+04   0.544626E+00
  4552   0.564765E+00   0.184683E-01  -0.287280E-01   0.710725E+04   0.543995E+00
  4553   0.563720E+00   0.183939E-01  -0.286604E-01   0.710161E+04   0.543360E+00
  4554   0.562653E+00   0.183188E-01  -0.285903E-01   0.709597E+04   0.542723E+00
  4555   0.561592E+00   0.182444E-01  -0.285169E-01   0.709033E+04   0.542082E+00
  4556   0.560531E+00   0.181692E-01  -0.284418E-01   0.708470E+04   0.541439E+00
  4557   0.559455E+00   0.180948E-01  -0.283642E-01   0.707907E+04   0.540793E+00
  4558   0.558393E+00   0.180203E-01  -0.282840E-01   0.707344E+04   0.540144E+00
  4559   0.557316E+00   0.179451E-01  -0.282014E-01   0.706782E+04   0.539493E+00
  4560   0.556239E+00   0.178707E-01  -0.281169E-01   0.706221E+04   0.538839E+00
  4561   0.555161E+00   0.177962E-01  -0.280293E-01   0.705659E+04   0.538183E+00
  4562   0.554076E+00   0.177209E-01  -0.279398E-01   0.705099E+04   0.537525E+00
  4563   0.552983E+00   0.176449E-01  -0.278494E-01   0.704538E+04   0.536864E+00
  4564   0.551896E+00   0.175712E-01  -0.277550E-01   0.703978E+04   0.536202E+00
  4565   0.550802E+00   0.174959E-01  -0.276588E-01   0.703419E+04   0.535537E+00
  4566   0.549700E+00   0.174229E-01  -0.275602E-01   0.702860E+04   0.534871E+00
  4567   0.548597E+00   0.173461E-01  -0.274613E-01   0.702301E+04   0.534203E+00
  4568   0.547494E+00   0.172716E-01  -0.273577E-01   0.701743E+04   0.533534E+00
  4569   0.546376E+00   0.171971E-01  -0.272538E-01   0.701185E+04   0.532863E+00
  4570   0.545257E+00   0.171226E-01  -0.271475E-01   0.700628E+04   0.532191E+00
  4571   0.544130E+00   0.170473E-01  -0.270387E-01   0.700071E+04   0.531517E+00
  4572   0.543010E+00   0.169728E-01  -0.269274E-01   0.699514E+04   0.530842E+00
  4573   0.541875E+00   0.168990E-01  -0.268159E-01   0.698958E+04   0.530167E+00
  4574   0.540739E+00   0.168253E-01  -0.267012E-01   0.698402E+04   0.529490E+00
  4575   0.539603E+00   0.167508E-01  -0.265840E-01   0.697847E+04   0.528812E+00
  4576   0.538466E+00   0.166770E-01  -0.264658E-01   0.697292E+04   0.528134E+00
  4577   0.537306E+00   0.166041E-01  -0.263452E-01   0.696738E+04   0.527455E+00
  4578   0.536153E+00   0.165304E-01  -0.262229E-01   0.696184E+04   0.526776E+00
  4579   0.534985E+00   0.164567E-01  -0.260989E-01   0.695630E+04   0.526096E+00
  4580   0.533824E+00   0.163837E-01  -0.259732E-01   0.695077E+04   0.525416E+00
  4581   0.532647E+00   0.163116E-01  -0.258465E-01   0.694524E+04   0.524735E+00
  4582   0.531477E+00   0.162394E-01  -0.257159E-01   0.693972E+04   0.524055E+00
  4583   0.530291E+00   0.161673E-01  -0.255851E-01   0.693420E+04   0.523374E+00
  4584   0.529105E+00   0.160952E-01  -0.254526E-01   0.692868E+04   0.522694E+00
  4585   0.527911E+00   0.160238E-01  -0.253184E-01   0.692317E+04   0.522014E+00
  4586   0.526716E+00   0.159525E-01  -0.251825E-01   0.691766E+04   0.521334E+00
  4587   0.525506E+00   0.158812E-01  -0.250457E-01   0.691216E+04   0.520655E+00
  4588   0.524302E+00   0.158100E-01  -0.249072E-01   0.690666E+04   0.519976E+00
  4589   0.523083E+00   0.157402E-01  -0.247663E-01   0.690117E+04   0.519298E+00
  4590   0.521863E+00   0.156698E-01  -0.246244E-01   0.689568E+04   0.518621E+00
  4591   0.520635E+00   0.156001E-01  -0.244817E-01   0.689019E+04   0.517944E+00
  4592   0.519406E+00   0.155305E-01  -0.243372E-01   0.688471E+04   0.517269E+00
  4593   0.518177E+00   0.154616E-01  -0.241911E-01   0.687923E+04   0.516595E+00
  4594   0.516925E+00   0.153928E-01  -0.240434E-01   0.687376E+04   0.515921E+00
  4595   0.515679E+00   0.153240E-01  -0.238954E-01   0.686829E+04   0.515249E+00
  4596   0.514433E+00   0.152567E-01  -0.237466E-01   0.686282E+04   0.514579E+00
  4597   0.513178E+00   0.151887E-01  -0.235946E-01   0.685736E+04   0.513910E+00
  4598   0.511908E+00   0.151216E-01  -0.234432E-01   0.685190E+04   0.513243E+00
  4599   0.510644E+00   0.150552E-01  -0.232894E-01   0.684645E+04   0.512577E+00
  4600   0.509365E+00   0.149896E-01  -0.231362E-01   0.684100E+04   0.511913E+00
  4601   0.508078E+00   0.149225E-01  -0.229806E-01   0.683556E+04   0.511251E+00
  4602   0.506775E+00   0.148570E-01  -0.228241E-01   0.683012E+04   0.510591E+00
  4603   0.505478E+00   0.147923E-01  -0.226674E-01   0.682468E+04   0.509933E+00
  4604   0.504174E+00   0.147277E-01  -0.225084E-01   0.681925E+04   0.509277E+00
  4605   0.502876E+00   0.146638E-01  -0.223500E-01   0.681382E+04   0.508622E+00
  4606   0.501562E+00   0.146000E-01  -0.221922E-01   0.680839E+04   0.507970E+00
  4607   0.500248E+00   0.145369E-01  -0.220299E-01   0.680297E+04   0.507319E+00
  4608   0.498925E+00   0.144739E-01  -0.218696E-01   0.679756E+04   0.506670E+00
  4609   0.497595E+00   0.144125E-01  -0.217070E-01   0.679214E+04   0.506022E+00
  4610   0.496263E+00   0.143496E-01  -0.215450E-01   0.678674E+04   0.505376E+00
  4611   0.494924E+00   0.142890E-01  -0.213815E-01   0.678133E+04   0.504732E+00
  4612   0.493576E+00   0.142292E-01  -0.212178E-01   0.677593E+04   0.504089E+00
  4613   0.492227E+00   0.141687E-01  -0.210540E-01   0.677054E+04   0.503448E+00
  4614   0.490863E+00   0.141090E-01  -0.208894E-01   0.676514E+04   0.502809E+00
  4615   0.489506E+00   0.140494E-01  -0.207240E-01   0.675976E+04   0.502171E+00
  4616   0.488133E+00   0.139913E-01  -0.205585E-01   0.675437E+04   0.501534E+00
  4617   0.486759E+00   0.139332E-01  -0.203929E-01   0.674899E+04   0.500899E+00
  4618   0.485392E+00   0.138759E-01  -0.202265E-01   0.674362E+04   0.500265E+00
  4619   0.484002E+00   0.138195E-01  -0.200607E-01   0.673825E+04   0.499633E+00
  4620   0.482619E+00   0.137631E-01  -0.198934E-01   0.673288E+04   0.499002E+00
  4621   0.481227E+00   0.137075E-01  -0.197268E-01   0.672751E+04   0.498373E+00
  4622   0.479828E+00   0.136519E-01  -0.195609E-01   0.672215E+04   0.497744E+00
  4623   0.478428E+00   0.135972E-01  -0.193935E-01   0.671680E+04   0.497117E+00
  4624   0.477027E+00   0.135425E-01  -0.192260E-01   0.671145E+04   0.496491E+00
  4625   0.475610E+00   0.134893E-01  -0.190599E-01   0.670610E+04   0.495867E+00
  4626   0.474193E+00   0.134362E-01  -0.188931E-01   0.670076E+04   0.495243E+00
  4627   0.472768E+00   0.133839E-01  -0.187255E-01   0.669542E+04   0.494621E+00
  4628   0.471349E+00   0.133317E-01  -0.185593E-01   0.669008E+04   0.494000E+00
  4629   0.469915E+00   0.132795E-01  -0.183924E-01   0.668475E+04   0.493379E+00
  4630   0.468488E+00   0.132296E-01  -0.182263E-01   0.667942E+04   0.492760E+00
  4631   0.467053E+00   0.131798E-01  -0.180601E-01   0.667410E+04   0.492142E+00
  4632   0.465602E+00   0.131300E-01  -0.178939E-01   0.666878E+04   0.491525E+00
  4633   0.464165E+00   0.130810E-01  -0.177284E-01   0.666347E+04   0.490909E+00
  4634   0.462713E+00   0.130329E-01  -0.175644E-01   0.665815E+04   0.490294E+00
  4635   0.461253E+00   0.129855E-01  -0.173983E-01   0.665285E+04   0.489679E+00
  4636   0.459800E+00   0.129382E-01  -0.172343E-01   0.664754E+04   0.489066E+00
  4637   0.458345E+00   0.128917E-01  -0.170711E-01   0.664224E+04   0.488453E+00
  4638   0.456869E+00   0.128460E-01  -0.169080E-01   0.663695E+04   0.487841E+00
  4639   0.455406E+00   0.127996E-01  -0.167456E-01   0.663166E+04   0.487230E+00
  4640   0.453935E+00   0.127548E-01  -0.165832E-01   0.662637E+04   0.486620E+00
  4641   0.452464E+00   0.127108E-01  -0.164224E-01   0.662109E+04   0.486010E+00
  4642   0.450984E+00   0.126668E-01  -0.162616E-01   0.661581E+04   0.485401E+00
  4643   0.449512E+00   0.126244E-01  -0.161008E-01   0.661053E+04   0.484793E+00
  4644   0.448024E+00   0.125821E-01  -0.159408E-01   0.660526E+04   0.484185E+00
  4645   0.446535E+00   0.125398E-01  -0.157824E-01   0.659999E+04   0.483578E+00
  4646   0.445046E+00   0.124991E-01  -0.156256E-01   0.659473E+04   0.482971E+00
  4647   0.443556E+00   0.124584E-01  -0.154687E-01   0.658947E+04   0.482365E+00
  4648   0.442050E+00   0.124186E-01  -0.153127E-01   0.658421E+04   0.481759E+00
  4649   0.440567E+00   0.123795E-01  -0.151568E-01   0.657896E+04   0.481154E+00
  4650   0.439068E+00   0.123405E-01  -0.150032E-01   0.657371E+04   0.480550E+00
  4651   0.437568E+00   0.123024E-01  -0.148497E-01   0.656847E+04   0.479945E+00
  4652   0.436061E+00   0.122643E-01  -0.146977E-01   0.656323E+04   0.479341E+00
  4653   0.434553E+00   0.122277E-01  -0.145466E-01   0.655799E+04   0.478738E+00
  4654   0.433044E+00   0.121912E-01  -0.143963E-01   0.655276E+04   0.478135E+00
  4655   0.431542E+00   0.121555E-01  -0.142476E-01   0.654753E+04   0.477533E+00
  4656   0.430033E+00   0.121199E-01  -0.140998E-01   0.654231E+04   0.476931E+00
  4657   0.428522E+00   0.120851E-01  -0.139542E-01   0.653709E+04   0.476330E+00
  4658   0.427012E+00   0.120504E-01  -0.138088E-01   0.653187E+04   0.475730E+00
  4659   0.425501E+00   0.120172E-01  -0.136642E-01   0.652666E+04   0.475131E+00
  4660   0.423982E+00   0.119840E-01  -0.135219E-01   0.652145E+04   0.474532E+00
  4661   0.422470E+00   0.119510E-01  -0.133805E-01   0.651625E+04   0.473934E+00
  4662   0.420950E+00   0.119194E-01  -0.132407E-01   0.651105E+04   0.473337E+00
  4663   0.419438E+00   0.118887E-01  -0.131010E-01   0.650585E+04   0.472741E+00
  4664   0.417910E+00   0.118573E-01  -0.129637E-01   0.650066E+04   0.472146E+00
  4665   0.416404E+00   0.118267E-01  -0.128280E-01   0.649547E+04   0.471552E+00
  4666   0.414890E+00   0.117968E-01  -0.126931E-01   0.649028E+04   0.470959E+00
  4667   0.413368E+00   0.117678E-01  -0.125606E-01   0.648510E+04   0.470368E+00
  4668   0.411854E+00   0.117389E-01  -0.124289E-01   0.647992E+04   0.469777E+00
  4669   0.410332E+00   0.117107E-01  -0.122981E-01   0.647475E+04   0.469188E+00
  4670   0.408824E+00   0.116833E-01  -0.121690E-01   0.646958E+04   0.468600E+00
  4671   0.407294E+00   0.116560E-01  -0.120422E-01   0.646441E+04   0.468013E+00
  4672   0.405786E+00   0.116295E-01  -0.119163E-01   0.645925E+04   0.467427E+00
  4673   0.404271E+00   0.116031E-01  -0.117912E-01   0.645409E+04   0.466843E+00
  4674   0.402762E+00   0.115781E-01  -0.116693E-01   0.644894E+04   0.466261E+00
  4675   0.401246E+00   0.115525E-01  -0.115483E-01   0.644379E+04   0.465680E+00
  4676   0.399737E+00   0.115277E-01  -0.114289E-01   0.643864E+04   0.465100E+00
  4677   0.398221E+00   0.115037E-01  -0.113111E-01   0.643350E+04   0.464522E+00
  4678   0.396711E+00   0.114804E-01  -0.111943E-01   0.642836E+04   0.463946E+00
  4679   0.395202E+00   0.114565E-01  -0.110813E-01   0.642323E+04   0.463371E+00
  4680   0.393700E+00   0.114341E-01  -0.109684E-01   0.641810E+04   0.462798E+00
  4681   0.392198E+00   0.114118E-01  -0.108565E-01   0.641297E+04   0.462227E+00
  4682   0.390696E+00   0.113895E-01  -0.107477E-01   0.640785E+04   0.461658E+00
  4683   0.389193E+00   0.113680E-01  -0.106405E-01   0.640273E+04   0.461090E+00
  4684   0.387691E+00   0.113480E-01  -0.105350E-01   0.639761E+04   0.460525E+00
  4685   0.386203E+00   0.113266E-01  -0.104304E-01   0.639250E+04   0.459961E+00
  4686   0.384716E+00   0.113067E-01  -0.103290E-01   0.638739E+04   0.459399E+00
  4687   0.383221E+00   0.112868E-01  -0.102285E-01   0.638229E+04   0.458840E+00
  4688   0.381740E+00   0.112670E-01  -0.101296E-01   0.637719E+04   0.458282E+00
  4689   0.380260E+00   0.112488E-01  -0.100339E-01   0.637209E+04   0.457727E+00
  4690   0.378773E+00   0.112298E-01  -0.993836E-02   0.636700E+04   0.457174E+00
  4691   0.377293E+00   0.112116E-01  -0.984525E-02   0.636191E+04   0.456623E+00
  4692   0.375820E+00   0.111927E-01  -0.975381E-02   0.635682E+04   0.456074E+00
  4693   0.374347E+00   0.111761E-01  -0.966479E-02   0.635174E+04   0.455528E+00
