#    L    TT             EE             BB             TE          
  4216   0.199747E+01   0.637869E-01   0.417550E-02  -0.867032E-01
  4217   0.199344E+01   0.636350E-01   0.417147E-02  -0.865616E-01
  4218   0.198949E+01   0.634840E-01   0.416745E-02  -0.864191E-01
  4219   0.198562E+01   0.633323E-01   0.416342E-02  -0.862757E-01
  4220   0.198161E+01   0.631815E-01   0.415941E-02  -0.861322E-01
  4221   0.197769E+01   0.630308E-01   0.415539E-02  -0.859871E-01
  4222   0.197385E+01   0.628802E-01   0.415138E-02  -0.858418E-01
  4223   0.197003E+01   0.627281E-01   0.414737E-02  -0.856971E-01
  4224   0.196614E+01   0.625774E-01   0.414337E-02  -0.855509E-01
  4225   0.196235E+01   0.624267E-01   0.413937E-02  -0.854037E-01
  4226   0.195857E+01   0.622760E-01   0.413537E-02  -0.852549E-01
  4227   0.195481E+01   0.621259E-01   0.413138E-02  -0.851066E-01
  4228   0.195099E+01   0.619756E-01   0.412739E-02  -0.849574E-01
  4229   0.194727E+01   0.618244E-01   0.412340E-02  -0.848073E-01
  4230   0.194357E+01   0.616738E-01   0.411942E-02  -0.846570E-01
  4231   0.193996E+01   0.615245E-01   0.411544E-02  -0.845049E-01
  4232   0.193622E+01   0.613741E-01   0.411146E-02  -0.843533E-01
  4233   0.193265E+01   0.612242E-01   0.410748E-02  -0.841999E-01
  4234   0.192903E+01   0.610755E-01   0.410351E-02  -0.840461E-01
  4235   0.192543E+01   0.609249E-01   0.409954E-02  -0.838906E-01
  4236   0.192192E+01   0.607754E-01   0.409558E-02  -0.837361E-01
  4237   0.191843E+01   0.606270E-01   0.409161E-02  -0.835790E-01
  4238   0.191488E+01   0.604774E-01   0.408766E-02  -0.834222E-01
  4239   0.191136E+01   0.603289E-01   0.408370E-02  -0.832650E-01
  4240   0.190800E+01   0.601805E-01   0.407975E-02  -0.831064E-01
  4241   0.190451E+01   0.600317E-01   0.407580E-02  -0.829465E-01
  4242   0.190103E+01   0.598837E-01   0.407185E-02  -0.827868E-01
  4243   0.189757E+01   0.597345E-01   0.406791E-02  -0.826264E-01
  4244   0.189420E+01   0.595868E-01   0.406397E-02  -0.824646E-01
  4245   0.189077E+01   0.594392E-01   0.406004E-02  -0.823035E-01
  4246   0.188743E+01   0.592917E-01   0.405611E-02  -0.821401E-01
  4247   0.188402E+01   0.591442E-01   0.405218E-02  -0.819766E-01
  4248   0.188055E+01   0.589968E-01   0.404826E-02  -0.818123E-01
  4249   0.187724E+01   0.588500E-01   0.404434E-02  -0.816477E-01
  4250   0.187386E+01   0.587032E-01   0.404043E-02  -0.814820E-01
  4251   0.187056E+01   0.585578E-01   0.403652E-02  -0.813153E-01
  4252   0.186712E+01   0.584123E-01   0.403261E-02  -0.811483E-01
  4253   0.186377E+01   0.582659E-01   0.402871E-02  -0.809808E-01
  4254   0.186049E+01   0.581201E-01   0.402481E-02  -0.808120E-01
  4255   0.185706E+01   0.579756E-01   0.402092E-02  -0.806427E-01
  4256   0.185372E+01   0.578308E-01   0.401703E-02  -0.804728E-01
  4257   0.185037E+01   0.576858E-01   0.401315E-02  -0.803023E-01
  4258   0.184703E+01   0.575413E-01   0.400927E-02  -0.801310E-01
  4259   0.184355E+01   0.573980E-01   0.400540E-02  -0.799590E-01
  4260   0.184014E+01   0.572543E-01   0.400153E-02  -0.797869E-01
  4261   0.183680E+01   0.571110E-01   0.399767E-02  -0.796138E-01
  4262   0.183340E+01   0.569673E-01   0.399381E-02  -0.794405E-01
  4263   0.182999E+01   0.568247E-01   0.398995E-02  -0.792662E-01
  4264   0.182659E+01   0.566824E-01   0.398610E-02  -0.790922E-01
  4265   0.182319E+01   0.565404E-01   0.398226E-02  -0.789163E-01
  4266   0.181987E+01   0.563986E-01   0.397842E-02  -0.787399E-01
  4267   0.181640E+01   0.562571E-01   0.397459E-02  -0.785644E-01
  4268   0.181301E+01   0.561158E-01   0.397076E-02  -0.783874E-01
  4269   0.180955E+01   0.559747E-01   0.396693E-02  -0.782105E-01
  4270   0.180617E+01   0.558344E-01   0.396311E-02  -0.780327E-01
  4271   0.180280E+01   0.556936E-01   0.395930E-02  -0.778548E-01
  4272   0.179936E+01   0.555528E-01   0.395549E-02  -0.776751E-01
  4273   0.179592E+01   0.554152E-01   0.395168E-02  -0.774959E-01
  4274   0.179250E+01   0.552761E-01   0.394788E-02  -0.773170E-01
  4275   0.178909E+01   0.551371E-01   0.394408E-02  -0.771361E-01
  4276   0.178569E+01   0.549995E-01   0.394029E-02  -0.769561E-01
  4277   0.178222E+01   0.548613E-01   0.393650E-02  -0.767755E-01
  4278   0.177877E+01   0.547238E-01   0.393272E-02  -0.765948E-01
  4279   0.177541E+01   0.545862E-01   0.392894E-02  -0.764133E-01
  4280   0.177200E+01   0.544501E-01   0.392516E-02  -0.762316E-01
  4281   0.176860E+01   0.543154E-01   0.392139E-02  -0.760497E-01
  4282   0.176514E+01   0.541798E-01   0.391762E-02  -0.758674E-01
  4283   0.176178E+01   0.540442E-01   0.391385E-02  -0.756846E-01
  4284   0.175843E+01   0.539084E-01   0.391009E-02  -0.755013E-01
  4285   0.175511E+01   0.537740E-01   0.390633E-02  -0.753181E-01
  4286   0.175167E+01   0.536386E-01   0.390258E-02  -0.751349E-01
  4287   0.174839E+01   0.535046E-01   0.389882E-02  -0.749501E-01
  4288   0.174507E+01   0.533712E-01   0.389508E-02  -0.747660E-01
  4289   0.174169E+01   0.532383E-01   0.389133E-02  -0.745816E-01
  4290   0.173842E+01   0.531059E-01   0.388759E-02  -0.743968E-01
  4291   0.173517E+01   0.529733E-01   0.388385E-02  -0.742116E-01
  4292   0.173187E+01   0.528419E-01   0.388011E-02  -0.740274E-01
  4293   0.172868E+01   0.527103E-01   0.387638E-02  -0.738411E-01
  4294   0.172543E+01   0.525799E-01   0.387265E-02  -0.736563E-01
  4295   0.172221E+01   0.524500E-01   0.386892E-02  -0.734714E-01
  4296   0.171902E+01   0.523198E-01   0.386520E-02  -0.732849E-01
  4297   0.171586E+01   0.521900E-01   0.386148E-02  -0.730989E-01
  4298   0.171272E+01   0.520607E-01   0.385776E-02  -0.729134E-01
  4299   0.170946E+01   0.519326E-01   0.385404E-02  -0.727267E-01
  4300   0.170637E+01   0.518049E-01   0.385033E-02  -0.725410E-01
  4301   0.170324E+01   0.516768E-01   0.384662E-02  -0.723547E-01
  4302   0.170012E+01   0.515499E-01   0.384291E-02  -0.721684E-01
  4303   0.169703E+01   0.514234E-01   0.383921E-02  -0.719815E-01
  4304   0.169397E+01   0.512973E-01   0.383551E-02  -0.717959E-01
  4305   0.169092E+01   0.511709E-01   0.383181E-02  -0.716086E-01
  4306   0.168782E+01   0.510462E-01   0.382812E-02  -0.714225E-01
  4307   0.168474E+01   0.509213E-01   0.382442E-02  -0.712353E-01
  4308   0.168168E+01   0.507974E-01   0.382074E-02  -0.710500E-01
  4309   0.167864E+01   0.506731E-01   0.381705E-02  -0.708633E-01
  4310   0.167562E+01   0.505499E-01   0.381337E-02  -0.706768E-01
  4311   0.167261E+01   0.504270E-01   0.380969E-02  -0.704911E-01
  4312   0.166961E+01   0.503053E-01   0.380601E-02  -0.703054E-01
  4313   0.166663E+01   0.501824E-01   0.380234E-02  -0.701195E-01
  4314   0.166359E+01   0.500620E-01   0.379867E-02  -0.699343E-01
  4315   0.166055E+01   0.499412E-01   0.379501E-02  -0.697487E-01
  4316   0.165753E+01   0.498207E-01   0.379135E-02  -0.695651E-01
  4317   0.165444E+01   0.496991E-01   0.378769E-02  -0.693795E-01
  4318   0.165144E+01   0.495801E-01   0.378404E-02  -0.691927E-01
  4319   0.164844E+01   0.494606E-01   0.378039E-02  -0.690082E-01
  4320   0.164545E+01   0.493429E-01   0.377674E-02  -0.688247E-01
  4321   0.164246E+01   0.492247E-01   0.377310E-02  -0.686396E-01
  4322   0.163941E+01   0.491092E-01   0.376946E-02  -0.684560E-01
  4323   0.163636E+01   0.489917E-01   0.376583E-02  -0.682729E-01
  4324   0.163332E+01   0.488753E-01   0.376220E-02  -0.680897E-01
  4325   0.163035E+01   0.487592E-01   0.375858E-02  -0.679070E-01
  4326   0.162731E+01   0.486442E-01   0.375495E-02  -0.677238E-01
  4327   0.162420E+01   0.485295E-01   0.375134E-02  -0.675425E-01
  4328   0.162125E+01   0.484151E-01   0.374772E-02  -0.673600E-01
  4329   0.161814E+01   0.483004E-01   0.374412E-02  -0.671784E-01
  4330   0.161519E+01   0.481874E-01   0.374051E-02  -0.669999E-01
  4331   0.161210E+01   0.480741E-01   0.373691E-02  -0.668192E-01
  4332   0.160900E+01   0.479618E-01   0.373331E-02  -0.666393E-01
  4333   0.160599E+01   0.478492E-01   0.372972E-02  -0.664592E-01
  4334   0.160283E+01   0.477377E-01   0.372613E-02  -0.662805E-01
  4335   0.159975E+01   0.476258E-01   0.372255E-02  -0.661016E-01
  4336   0.159667E+01   0.475157E-01   0.371896E-02  -0.659210E-01
  4337   0.159360E+01   0.474053E-01   0.371539E-02  -0.657437E-01
  4338   0.159046E+01   0.472946E-01   0.371181E-02  -0.655668E-01
  4339   0.158748E+01   0.471850E-01   0.370824E-02  -0.653894E-01
  4340   0.158442E+01   0.470772E-01   0.370468E-02  -0.652131E-01
  4341   0.158131E+01   0.469692E-01   0.370112E-02  -0.650384E-01
  4342   0.157827E+01   0.468623E-01   0.369756E-02  -0.648623E-01
  4343   0.157524E+01   0.467544E-01   0.369400E-02  -0.646886E-01
  4344   0.157215E+01   0.466476E-01   0.369045E-02  -0.645141E-01
  4345   0.156914E+01   0.465414E-01   0.368690E-02  -0.643404E-01
  4346   0.156614E+01   0.464355E-01   0.368335E-02  -0.641681E-01
  4347   0.156301E+01   0.463302E-01   0.367981E-02  -0.639964E-01
  4348   0.156004E+01   0.462253E-01   0.367627E-02  -0.638253E-01
  4349   0.155700E+01   0.461203E-01   0.367274E-02  -0.636540E-01
  4350   0.155412E+01   0.460164E-01   0.366920E-02  -0.634839E-01
  4351   0.155119E+01   0.459124E-01   0.366567E-02  -0.633143E-01
  4352   0.154834E+01   0.458096E-01   0.366215E-02  -0.631458E-01
  4353   0.154528E+01   0.457067E-01   0.365862E-02  -0.629769E-01
  4354   0.154231E+01   0.456043E-01   0.365510E-02  -0.628106E-01
  4355   0.153928E+01   0.455025E-01   0.365158E-02  -0.626438E-01
  4356   0.153634E+01   0.454013E-01   0.364807E-02  -0.624773E-01
  4357   0.153341E+01   0.453007E-01   0.364456E-02  -0.623124E-01
  4358   0.153057E+01   0.452000E-01   0.364105E-02  -0.621470E-01
  4359   0.152766E+01   0.450999E-01   0.363754E-02  -0.619831E-01
  4360   0.152485E+01   0.450004E-01   0.363403E-02  -0.618201E-01
  4361   0.152190E+01   0.449016E-01   0.363053E-02  -0.616579E-01
  4362   0.151911E+01   0.448027E-01   0.362703E-02  -0.614957E-01
  4363   0.151625E+01   0.447046E-01   0.362354E-02  -0.613350E-01
  4364   0.151341E+01   0.446071E-01   0.362004E-02  -0.611743E-01
  4365   0.151050E+01   0.445096E-01   0.361655E-02  -0.610143E-01
  4366   0.150775E+01   0.444143E-01   0.361306E-02  -0.608549E-01
  4367   0.150494E+01   0.443183E-01   0.360958E-02  -0.606970E-01
  4368   0.150213E+01   0.442216E-01   0.360610E-02  -0.605396E-01
  4369   0.149941E+01   0.441264E-01   0.360262E-02  -0.603829E-01
  4370   0.149661E+01   0.440305E-01   0.359914E-02  -0.602268E-01
  4371   0.149390E+01   0.439340E-01   0.359567E-02  -0.600712E-01
  4372   0.149111E+01   0.438398E-01   0.359220E-02  -0.599170E-01
  4373   0.148840E+01   0.437457E-01   0.358873E-02  -0.597633E-01
  4374   0.148562E+01   0.436509E-01   0.358526E-02  -0.596101E-01
  4375   0.148285E+01   0.435578E-01   0.358180E-02  -0.594583E-01
  4376   0.148014E+01   0.434649E-01   0.357834E-02  -0.593062E-01
  4377   0.147736E+01   0.433722E-01   0.357489E-02  -0.591561E-01
  4378   0.147466E+01   0.432804E-01   0.357144E-02  -0.590058E-01
  4379   0.147195E+01   0.431888E-01   0.356799E-02  -0.588576E-01
  4380   0.146931E+01   0.430966E-01   0.356454E-02  -0.587083E-01
  4381   0.146652E+01   0.430055E-01   0.356110E-02  -0.585618E-01
  4382   0.146380E+01   0.429154E-01   0.355766E-02  -0.584144E-01
  4383   0.146107E+01   0.428249E-01   0.355423E-02  -0.582689E-01
  4384   0.145834E+01   0.427346E-01   0.355080E-02  -0.581233E-01
  4385   0.145560E+01   0.426455E-01   0.354737E-02  -0.579789E-01
  4386   0.145293E+01   0.425566E-01   0.354394E-02  -0.578358E-01
  4387   0.145017E+01   0.424674E-01   0.354052E-02  -0.576925E-01
  4388   0.144741E+01   0.423785E-01   0.353711E-02  -0.575506E-01
  4389   0.144472E+01   0.422908E-01   0.353369E-02  -0.574099E-01
  4390   0.144194E+01   0.422028E-01   0.353028E-02  -0.572699E-01
  4391   0.143931E+01   0.421152E-01   0.352687E-02  -0.571312E-01
  4392   0.143651E+01   0.420280E-01   0.352347E-02  -0.569916E-01
  4393   0.143386E+01   0.419414E-01   0.352007E-02  -0.568541E-01
  4394   0.143098E+01   0.418544E-01   0.351667E-02  -0.567173E-01
  4395   0.142833E+01   0.417687E-01   0.351328E-02  -0.565812E-01
  4396   0.142552E+01   0.416828E-01   0.350989E-02  -0.564472E-01
  4397   0.142280E+01   0.415975E-01   0.350651E-02  -0.563125E-01
  4398   0.142007E+01   0.415119E-01   0.350312E-02  -0.561792E-01
  4399   0.141735E+01   0.414269E-01   0.349974E-02  -0.560460E-01
  4400   0.141461E+01   0.413425E-01   0.349637E-02  -0.559143E-01
  4401   0.141187E+01   0.412580E-01   0.349300E-02  -0.557842E-01
  4402   0.140915E+01   0.411741E-01   0.348963E-02  -0.556533E-01
  4403   0.140642E+01   0.410901E-01   0.348626E-02  -0.555241E-01
  4404   0.140374E+01   0.410068E-01   0.348290E-02  -0.553958E-01
  4405   0.140105E+01   0.409234E-01   0.347954E-02  -0.552676E-01
  4406   0.139837E+01   0.408400E-01   0.347618E-02  -0.551410E-01
  4407   0.139568E+01   0.407573E-01   0.347283E-02  -0.550147E-01
  4408   0.139300E+01   0.406753E-01   0.346947E-02  -0.548893E-01
  4409   0.139034E+01   0.405926E-01   0.346613E-02  -0.547642E-01
  4410   0.138767E+01   0.405107E-01   0.346278E-02  -0.546409E-01
  4411   0.138503E+01   0.404288E-01   0.345944E-02  -0.545178E-01
  4412   0.138239E+01   0.403477E-01   0.345610E-02  -0.543966E-01
  4413   0.137975E+01   0.402667E-01   0.345276E-02  -0.542750E-01
  4414   0.137715E+01   0.401851E-01   0.344943E-02  -0.541538E-01
  4415   0.137454E+01   0.401050E-01   0.344610E-02  -0.540339E-01
  4416   0.137195E+01   0.400243E-01   0.344277E-02  -0.539143E-01
  4417   0.136936E+01   0.399445E-01   0.343945E-02  -0.537961E-01
  4418   0.136679E+01   0.398642E-01   0.343612E-02  -0.536784E-01
  4419   0.136423E+01   0.397847E-01   0.343280E-02  -0.535612E-01
  4420   0.136170E+01   0.397055E-01   0.342949E-02  -0.534455E-01
  4421   0.135916E+01   0.396264E-01   0.342617E-02  -0.533274E-01
  4422   0.135664E+01   0.395468E-01   0.342286E-02  -0.532123E-01
  4423   0.135414E+01   0.394683E-01   0.341955E-02  -0.530979E-01
  4424   0.135164E+01   0.393892E-01   0.341624E-02  -0.529844E-01
  4425   0.134916E+01   0.393111E-01   0.341294E-02  -0.528731E-01
  4426   0.134669E+01   0.392326E-01   0.340964E-02  -0.527612E-01
  4427   0.134422E+01   0.391544E-01   0.340634E-02  -0.526496E-01
  4428   0.134177E+01   0.390765E-01   0.340305E-02  -0.525381E-01
  4429   0.133932E+01   0.389989E-01   0.339976E-02  -0.524270E-01
  4430   0.133688E+01   0.389210E-01   0.339647E-02  -0.523184E-01
  4431   0.133445E+01   0.388441E-01   0.339318E-02  -0.522094E-01
  4432   0.133203E+01   0.387676E-01   0.338990E-02  -0.521008E-01
  4433   0.132961E+01   0.386900E-01   0.338662E-02  -0.519928E-01
  4434   0.132720E+01   0.386136E-01   0.338334E-02  -0.518852E-01
  4435   0.132480E+01   0.385368E-01   0.338007E-02  -0.517790E-01
  4436   0.132240E+01   0.384612E-01   0.337680E-02  -0.516726E-01
  4437   0.132000E+01   0.383845E-01   0.337353E-02  -0.515669E-01
  4438   0.131761E+01   0.383083E-01   0.337026E-02  -0.514620E-01
  4439   0.131521E+01   0.382325E-01   0.336700E-02  -0.513578E-01
  4440   0.131282E+01   0.381572E-01   0.336375E-02  -0.512538E-01
  4441   0.131043E+01   0.380817E-01   0.336049E-02  -0.511506E-01
  4442   0.130804E+01   0.380067E-01   0.335724E-02  -0.510476E-01
  4443   0.130564E+01   0.379314E-01   0.335399E-02  -0.509456E-01
  4444   0.130325E+01   0.378566E-01   0.335075E-02  -0.508432E-01
  4445   0.130087E+01   0.377816E-01   0.334751E-02  -0.507419E-01
  4446   0.129848E+01   0.377064E-01   0.334427E-02  -0.506417E-01
  4447   0.129609E+01   0.376318E-01   0.334104E-02  -0.505420E-01
  4448   0.129369E+01   0.375569E-01   0.333781E-02  -0.504429E-01
  4449   0.129130E+01   0.374827E-01   0.333458E-02  -0.503435E-01
  4450   0.128891E+01   0.374089E-01   0.333136E-02  -0.502448E-01
  4451   0.128650E+01   0.373343E-01   0.332814E-02  -0.501468E-01
  4452   0.128409E+01   0.372603E-01   0.332492E-02  -0.500495E-01
  4453   0.128169E+01   0.371861E-01   0.332171E-02  -0.499515E-01
  4454   0.127930E+01   0.371133E-01   0.331850E-02  -0.498551E-01
  4455   0.127691E+01   0.370388E-01   0.331529E-02  -0.497603E-01
  4456   0.127451E+01   0.369650E-01   0.331209E-02  -0.496643E-01
  4457   0.127211E+01   0.368918E-01   0.330889E-02  -0.495684E-01
  4458   0.126971E+01   0.368185E-01   0.330569E-02  -0.494737E-01
  4459   0.126732E+01   0.367458E-01   0.330250E-02  -0.493800E-01
  4460   0.126493E+01   0.366730E-01   0.329931E-02  -0.492860E-01
  4461   0.126255E+01   0.366001E-01   0.329612E-02  -0.491932E-01
  4462   0.126016E+01   0.365272E-01   0.329294E-02  -0.490993E-01
  4463   0.125777E+01   0.364549E-01   0.328976E-02  -0.490068E-01
  4464   0.125540E+01   0.363825E-01   0.328658E-02  -0.489142E-01
  4465   0.125302E+01   0.363094E-01   0.328341E-02  -0.488215E-01
  4466   0.125067E+01   0.362376E-01   0.328024E-02  -0.487294E-01
  4467   0.124831E+01   0.361643E-01   0.327707E-02  -0.486389E-01
  4468   0.124597E+01   0.360932E-01   0.327390E-02  -0.485469E-01
  4469   0.124363E+01   0.360205E-01   0.327074E-02  -0.484565E-01
  4470   0.124130E+01   0.359478E-01   0.326758E-02  -0.483663E-01
  4471   0.123898E+01   0.358765E-01   0.326442E-02  -0.482748E-01
  4472   0.123668E+01   0.358044E-01   0.326127E-02  -0.481850E-01
  4473   0.123438E+01   0.357323E-01   0.325812E-02  -0.480956E-01
  4474   0.123210E+01   0.356609E-01   0.325497E-02  -0.480064E-01
  4475   0.122983E+01   0.355895E-01   0.325182E-02  -0.479177E-01
  4476   0.122758E+01   0.355180E-01   0.324868E-02  -0.478287E-01
  4477   0.122534E+01   0.354472E-01   0.324553E-02  -0.477401E-01
  4478   0.122310E+01   0.353756E-01   0.324240E-02  -0.476513E-01
  4479   0.122089E+01   0.353048E-01   0.323926E-02  -0.475631E-01
  4480   0.121869E+01   0.352331E-01   0.323613E-02  -0.474748E-01
  4481   0.121648E+01   0.351622E-01   0.323300E-02  -0.473872E-01
  4482   0.121431E+01   0.350912E-01   0.322987E-02  -0.472987E-01
  4483   0.121215E+01   0.350202E-01   0.322674E-02  -0.472118E-01
  4484   0.120999E+01   0.349484E-01   0.322362E-02  -0.471242E-01
  4485   0.120784E+01   0.348766E-01   0.322050E-02  -0.470374E-01
  4486   0.120571E+01   0.348063E-01   0.321738E-02  -0.469500E-01
  4487   0.120360E+01   0.347358E-01   0.321427E-02  -0.468628E-01
  4488   0.120148E+01   0.346654E-01   0.321115E-02  -0.467766E-01
  4489   0.119939E+01   0.345949E-01   0.320805E-02  -0.466899E-01
  4490   0.119729E+01   0.345258E-01   0.320494E-02  -0.466027E-01
  4491   0.119520E+01   0.344560E-01   0.320184E-02  -0.465159E-01
  4492   0.119313E+01   0.343854E-01   0.319874E-02  -0.464303E-01
  4493   0.119106E+01   0.343154E-01   0.319564E-02  -0.463443E-01
  4494   0.118900E+01   0.342447E-01   0.319254E-02  -0.462580E-01
  4495   0.118693E+01   0.341753E-01   0.318945E-02  -0.461722E-01
  4496   0.118488E+01   0.341052E-01   0.318637E-02  -0.460862E-01
  4497   0.118282E+01   0.340342E-01   0.318328E-02  -0.460001E-01
  4498   0.118077E+01   0.339655E-01   0.318020E-02  -0.459145E-01
  4499   0.117872E+01   0.338951E-01   0.317712E-02  -0.458281E-01
  4500   0.117666E+01   0.338254E-01   0.317405E-02  -0.457424E-01
  4501   0.117461E+01   0.337556E-01   0.317098E-02  -0.456574E-01
  4502   0.117255E+01   0.336850E-01   0.316791E-02  -0.455709E-01
  4503   0.117051E+01   0.336158E-01   0.316485E-02  -0.454859E-01
  4504   0.116845E+01   0.335472E-01   0.316179E-02  -0.454010E-01
  4505   0.116639E+01   0.334770E-01   0.315873E-02  -0.453147E-01
  4506   0.116432E+01   0.334075E-01   0.315568E-02  -0.452300E-01
  4507   0.116224E+01   0.333386E-01   0.315263E-02  -0.451447E-01
  4508   0.116017E+01   0.332695E-01   0.314959E-02  -0.450588E-01
  4509   0.115809E+01   0.332011E-01   0.314654E-02  -0.449740E-01
  4510   0.115600E+01   0.331311E-01   0.314351E-02  -0.448886E-01
