#    L    TT             EE             BB             TE             PP             TP             EP          
  4771   0.246965E+00   0.925379E-02   0.000000E+00  -0.720469E-02   0.127734E-09   0.249745E-07   0.133065E-09
  4772   0.246156E+00   0.924203E-02   0.000000E+00  -0.723446E-02   0.127632E-09   0.249535E-07   0.131581E-09
  4773   0.245361E+00   0.923026E-02   0.000000E+00  -0.726423E-02   0.127529E-09   0.249327E-07   0.130094E-09
  4774   0.244573E+00   0.921847E-02   0.000000E+00  -0.729398E-02   0.127427E-09   0.249120E-07   0.128602E-09
  4775   0.243794E+00   0.920666E-02   0.000000E+00  -0.732521E-02   0.127324E-09   0.248914E-07   0.127106E-09
  4776   0.243014E+00   0.919483E-02   0.000000E+00  -0.735642E-02   0.127222E-09   0.248709E-07   0.125607E-09
  4777   0.242256E+00   0.918224E-02   0.000000E+00  -0.738836E-02   0.127120E-09   0.248506E-07   0.124105E-09
  4778   0.241498E+00   0.916964E-02   0.000000E+00  -0.742102E-02   0.127018E-09   0.248304E-07   0.122599E-09
  4779   0.240748E+00   0.915702E-02   0.000000E+00  -0.745590E-02   0.126916E-09   0.248103E-07   0.121090E-09
  4780   0.240005E+00   0.914363E-02   0.000000E+00  -0.748927E-02   0.126814E-09   0.247904E-07   0.119578E-09
  4781   0.239270E+00   0.913098E-02   0.000000E+00  -0.752188E-02   0.126712E-09   0.247706E-07   0.118064E-09
  4782   0.238549E+00   0.911756E-02   0.000000E+00  -0.755521E-02   0.126610E-09   0.247509E-07   0.116547E-09
  4783   0.237836E+00   0.910413E-02   0.000000E+00  -0.759001E-02   0.126509E-09   0.247313E-07   0.115028E-09
  4784   0.237115E+00   0.908993E-02   0.000000E+00  -0.762404E-02   0.126407E-09   0.247119E-07   0.113506E-09
  4785   0.236417E+00   0.907646E-02   0.000000E+00  -0.765954E-02   0.126305E-09   0.246926E-07   0.111983E-09
  4786   0.235726E+00   0.906149E-02   0.000000E+00  -0.769501E-02   0.126204E-09   0.246734E-07   0.110458E-09
  4787   0.235027E+00   0.904725E-02   0.000000E+00  -0.773046E-02   0.126102E-09   0.246544E-07   0.108931E-09
  4788   0.234351E+00   0.903298E-02   0.000000E+00  -0.776588E-02   0.126001E-09   0.246355E-07   0.107403E-09
  4789   0.233675E+00   0.901796E-02   0.000000E+00  -0.780276E-02   0.125900E-09   0.246167E-07   0.105874E-09
  4790   0.233006E+00   0.900292E-02   0.000000E+00  -0.783888E-02   0.125799E-09   0.245981E-07   0.104343E-09
  4791   0.232352E+00   0.898712E-02   0.000000E+00  -0.787570E-02   0.125697E-09   0.245796E-07   0.102812E-09
  4792   0.231699E+00   0.897205E-02   0.000000E+00  -0.791101E-02   0.125596E-09   0.245612E-07   0.101280E-09
  4793   0.231052E+00   0.895621E-02   0.000000E+00  -0.794704E-02   0.125495E-09   0.245430E-07   0.997474E-10
  4794   0.230413E+00   0.893962E-02   0.000000E+00  -0.798452E-02   0.125395E-09   0.245248E-07   0.982146E-10
  4795   0.229789E+00   0.892227E-02   0.000000E+00  -0.802197E-02   0.125294E-09   0.245069E-07   0.966816E-10
  4796   0.229157E+00   0.890638E-02   0.000000E+00  -0.805789E-02   0.125193E-09   0.244890E-07   0.951486E-10
  4797   0.228547E+00   0.888900E-02   0.000000E+00  -0.809527E-02   0.125092E-09   0.244713E-07   0.936159E-10
  4798   0.227938E+00   0.887234E-02   0.000000E+00  -0.813411E-02   0.124992E-09   0.244537E-07   0.920835E-10
  4799   0.227343E+00   0.885492E-02   0.000000E+00  -0.817142E-02   0.124891E-09   0.244362E-07   0.905517E-10
  4800   0.226748E+00   0.883748E-02   0.000000E+00  -0.820869E-02   0.124791E-09   0.244189E-07   0.890207E-10
  4801   0.226154E+00   0.881854E-02   0.000000E+00  -0.824593E-02   0.124690E-09   0.244017E-07   0.874906E-10
  4802   0.225574E+00   0.880107E-02   0.000000E+00  -0.828313E-02   0.124590E-09   0.243847E-07   0.859616E-10
  4803   0.225001E+00   0.878284E-02   0.000000E+00  -0.831955E-02   0.124490E-09   0.243677E-07   0.844338E-10
  4804   0.224429E+00   0.876460E-02   0.000000E+00  -0.835667E-02   0.124390E-09   0.243509E-07   0.829074E-10
  4805   0.223864E+00   0.874560E-02   0.000000E+00  -0.839227E-02   0.124290E-09   0.243342E-07   0.813825E-10
  4806   0.223306E+00   0.872732E-02   0.000000E+00  -0.842858E-02   0.124190E-09   0.243177E-07   0.798593E-10
  4807   0.222756E+00   0.870754E-02   0.000000E+00  -0.846485E-02   0.124090E-09   0.243012E-07   0.783379E-10
  4808   0.222220E+00   0.868775E-02   0.000000E+00  -0.850033E-02   0.123990E-09   0.242849E-07   0.768185E-10
  4809   0.221669E+00   0.866795E-02   0.000000E+00  -0.853652E-02   0.123890E-09   0.242687E-07   0.753012E-10
  4810   0.221149E+00   0.864813E-02   0.000000E+00  -0.857119E-02   0.123790E-09   0.242526E-07   0.737861E-10
  4811   0.220613E+00   0.862681E-02   0.000000E+00  -0.860656E-02   0.123691E-09   0.242366E-07   0.722735E-10
  4812   0.220107E+00   0.860696E-02   0.000000E+00  -0.864189E-02   0.123591E-09   0.242208E-07   0.707634E-10
  4813   0.219593E+00   0.858710E-02   0.000000E+00  -0.867644E-02   0.123492E-09   0.242050E-07   0.692560E-10
  4814   0.219087E+00   0.856574E-02   0.000000E+00  -0.871021E-02   0.123392E-09   0.241894E-07   0.677515E-10
  4815   0.218588E+00   0.854511E-02   0.000000E+00  -0.874393E-02   0.123293E-09   0.241738E-07   0.662500E-10
  4816   0.218097E+00   0.852223E-02   0.000000E+00  -0.877762E-02   0.123194E-09   0.241584E-07   0.647516E-10
  4817   0.217613E+00   0.850158E-02   0.000000E+00  -0.881127E-02   0.123094E-09   0.241430E-07   0.632564E-10
  4818   0.217136E+00   0.847942E-02   0.000000E+00  -0.884413E-02   0.122995E-09   0.241278E-07   0.617648E-10
  4819   0.216645E+00   0.845726E-02   0.000000E+00  -0.887696E-02   0.122896E-09   0.241127E-07   0.602767E-10
  4820   0.216182E+00   0.843582E-02   0.000000E+00  -0.890900E-02   0.122797E-09   0.240976E-07   0.587923E-10
  4821   0.215713E+00   0.841289E-02   0.000000E+00  -0.893952E-02   0.122698E-09   0.240827E-07   0.573118E-10
  4822   0.215251E+00   0.838921E-02   0.000000E+00  -0.897148E-02   0.122600E-09   0.240678E-07   0.558354E-10
  4823   0.214796E+00   0.836700E-02   0.000000E+00  -0.900191E-02   0.122501E-09   0.240530E-07   0.543631E-10
  4824   0.214341E+00   0.834329E-02   0.000000E+00  -0.903305E-02   0.122402E-09   0.240384E-07   0.528951E-10
  4825   0.213893E+00   0.832031E-02   0.000000E+00  -0.906265E-02   0.122304E-09   0.240238E-07   0.514316E-10
  4826   0.213461E+00   0.829658E-02   0.000000E+00  -0.909074E-02   0.122205E-09   0.240093E-07   0.499728E-10
  4827   0.213013E+00   0.827210E-02   0.000000E+00  -0.912026E-02   0.122107E-09   0.239948E-07   0.485186E-10
  4828   0.212587E+00   0.824836E-02   0.000000E+00  -0.914826E-02   0.122008E-09   0.239805E-07   0.470694E-10
  4829   0.212162E+00   0.822460E-02   0.000000E+00  -0.917473E-02   0.121910E-09   0.239662E-07   0.456252E-10
  4830   0.211743E+00   0.819935E-02   0.000000E+00  -0.920190E-02   0.121812E-09   0.239520E-07   0.441863E-10
  4831   0.211332E+00   0.817483E-02   0.000000E+00  -0.922829E-02   0.121713E-09   0.239379E-07   0.427526E-10
  4832   0.210914E+00   0.815030E-02   0.000000E+00  -0.925315E-02   0.121615E-09   0.239239E-07   0.413245E-10
  4833   0.210510E+00   0.812502E-02   0.000000E+00  -0.927871E-02   0.121517E-09   0.239099E-07   0.399020E-10
  4834   0.210128E+00   0.809974E-02   0.000000E+00  -0.930274E-02   0.121419E-09   0.238960E-07   0.384853E-10
  4835   0.209731E+00   0.807444E-02   0.000000E+00  -0.932747E-02   0.121322E-09   0.238821E-07   0.370746E-10
  4836   0.209320E+00   0.804840E-02   0.000000E+00  -0.935068E-02   0.121224E-09   0.238684E-07   0.356699E-10
  4837   0.208938E+00   0.802309E-02   0.000000E+00  -0.937309E-02   0.121126E-09   0.238547E-07   0.342715E-10
  4838   0.208548E+00   0.799778E-02   0.000000E+00  -0.939472E-02   0.121028E-09   0.238410E-07   0.328794E-10
  4839   0.208166E+00   0.797097E-02   0.000000E+00  -0.941631E-02   0.120931E-09   0.238274E-07   0.314938E-10
  4840   0.207784E+00   0.794490E-02   0.000000E+00  -0.943563E-02   0.120833E-09   0.238139E-07   0.301150E-10
  4841   0.207408E+00   0.791882E-02   0.000000E+00  -0.945564E-02   0.120736E-09   0.238004E-07   0.287429E-10
  4842   0.207033E+00   0.789273E-02   0.000000E+00  -0.947487E-02   0.120639E-09   0.237870E-07   0.273778E-10
  4843   0.206673E+00   0.786442E-02   0.000000E+00  -0.949331E-02   0.120541E-09   0.237736E-07   0.260198E-10
  4844   0.206312E+00   0.783832E-02   0.000000E+00  -0.951022E-02   0.120444E-09   0.237603E-07   0.246691E-10
  4845   0.205959E+00   0.781148E-02   0.000000E+00  -0.952783E-02   0.120347E-09   0.237470E-07   0.233258E-10
  4846   0.205598E+00   0.778389E-02   0.000000E+00  -0.954391E-02   0.120250E-09   0.237338E-07   0.219900E-10
  4847   0.205244E+00   0.775629E-02   0.000000E+00  -0.955846E-02   0.120153E-09   0.237206E-07   0.206620E-10
  4848   0.204898E+00   0.772943E-02   0.000000E+00  -0.957297E-02   0.120056E-09   0.237074E-07   0.193418E-10
  4849   0.204544E+00   0.770183E-02   0.000000E+00  -0.958668E-02   0.119959E-09   0.236943E-07   0.180295E-10
  4850   0.204204E+00   0.767348E-02   0.000000E+00  -0.959961E-02   0.119862E-09   0.236812E-07   0.167255E-10
  4851   0.203872E+00   0.764586E-02   0.000000E+00  -0.961324E-02   0.119766E-09   0.236682E-07   0.154296E-10
  4852   0.203533E+00   0.761751E-02   0.000000E+00  -0.962533E-02   0.119669E-09   0.236552E-07   0.141422E-10
  4853   0.203200E+00   0.758914E-02   0.000000E+00  -0.963441E-02   0.119573E-09   0.236423E-07   0.128631E-10
  4854   0.202868E+00   0.756078E-02   0.000000E+00  -0.964271E-02   0.119476E-09   0.236293E-07   0.115924E-10
  4855   0.202543E+00   0.753241E-02   0.000000E+00  -0.965170E-02   0.119380E-09   0.236165E-07   0.103303E-10
  4856   0.202217E+00   0.750404E-02   0.000000E+00  -0.965916E-02   0.119283E-09   0.236036E-07   0.907664E-11
  4857   0.201884E+00   0.747567E-02   0.000000E+00  -0.966659E-02   0.119187E-09   0.235908E-07   0.783159E-11
  4858   0.201566E+00   0.744730E-02   0.000000E+00  -0.967322E-02   0.119091E-09   0.235781E-07   0.659518E-11
  4859   0.201248E+00   0.741818E-02   0.000000E+00  -0.967834E-02   0.118995E-09   0.235654E-07   0.536744E-11
  4860   0.200937E+00   0.738906E-02   0.000000E+00  -0.968341E-02   0.118899E-09   0.235527E-07   0.414844E-11
  4861   0.200625E+00   0.736008E-02   0.000000E+00  -0.968769E-02   0.118803E-09   0.235401E-07   0.293822E-11
  4862   0.200314E+00   0.733170E-02   0.000000E+00  -0.968971E-02   0.118707E-09   0.235276E-07   0.173683E-11
  4863   0.200002E+00   0.730243E-02   0.000000E+00  -0.969169E-02   0.118611E-09   0.235151E-07   0.544320E-12
  4864   0.199698E+00   0.727323E-02   0.000000E+00  -0.969364E-02   0.118515E-09   0.235026E-07  -0.639263E-12
  4865   0.199401E+00   0.724403E-02   0.000000E+00  -0.969405E-02   0.118419E-09   0.234902E-07  -0.181387E-11
  4866   0.199089E+00   0.721401E-02   0.000000E+00  -0.969443E-02   0.118324E-09   0.234779E-07  -0.297945E-11
  4867   0.198791E+00   0.718489E-02   0.000000E+00  -0.969329E-02   0.118228E-09   0.234656E-07  -0.413595E-11
  4868   0.198486E+00   0.715502E-02   0.000000E+00  -0.969137E-02   0.118133E-09   0.234533E-07  -0.528332E-11
  4869   0.198189E+00   0.712597E-02   0.000000E+00  -0.968867E-02   0.118037E-09   0.234412E-07  -0.642152E-11
  4870   0.197905E+00   0.709617E-02   0.000000E+00  -0.968445E-02   0.117942E-09   0.234290E-07  -0.755050E-11
  4871   0.197615E+00   0.706645E-02   0.000000E+00  -0.968019E-02   0.117847E-09   0.234170E-07  -0.867021E-11
  4872   0.197309E+00   0.703674E-02   0.000000E+00  -0.967442E-02   0.117752E-09   0.234050E-07  -0.978059E-11
  4873   0.197018E+00   0.700635E-02   0.000000E+00  -0.966786E-02   0.117656E-09   0.233931E-07  -0.108816E-10
  4874   0.196735E+00   0.697679E-02   0.000000E+00  -0.966128E-02   0.117561E-09   0.233812E-07  -0.119732E-10
  4875   0.196436E+00   0.694737E-02   0.000000E+00  -0.965391E-02   0.117466E-09   0.233694E-07  -0.130553E-10
  4876   0.196152E+00   0.691722E-02   0.000000E+00  -0.964578E-02   0.117371E-09   0.233577E-07  -0.141279E-10
  4877   0.195868E+00   0.688721E-02   0.000000E+00  -0.963464E-02   0.117277E-09   0.233460E-07  -0.151909E-10
  4878   0.195584E+00   0.685773E-02   0.000000E+00  -0.962495E-02   0.117182E-09   0.233344E-07  -0.162443E-10
  4879   0.195299E+00   0.682795E-02   0.000000E+00  -0.961375E-02   0.117087E-09   0.233229E-07  -0.172881E-10
  4880   0.195007E+00   0.679817E-02   0.000000E+00  -0.960251E-02   0.116992E-09   0.233114E-07  -0.183221E-10
  4881   0.194730E+00   0.676840E-02   0.000000E+00  -0.958976E-02   0.116898E-09   0.233000E-07  -0.193464E-10
  4882   0.194452E+00   0.673863E-02   0.000000E+00  -0.957550E-02   0.116803E-09   0.232887E-07  -0.203608E-10
  4883   0.194167E+00   0.670887E-02   0.000000E+00  -0.956121E-02   0.116709E-09   0.232775E-07  -0.213654E-10
  4884   0.193882E+00   0.667903E-02   0.000000E+00  -0.954615E-02   0.116614E-09   0.232663E-07  -0.223601E-10
  4885   0.193604E+00   0.664928E-02   0.000000E+00  -0.953031E-02   0.116520E-09   0.232552E-07  -0.233448E-10
  4886   0.193318E+00   0.661952E-02   0.000000E+00  -0.951297E-02   0.116426E-09   0.232442E-07  -0.243195E-10
  4887   0.193047E+00   0.658970E-02   0.000000E+00  -0.949559E-02   0.116332E-09   0.232333E-07  -0.252841E-10
  4888   0.192761E+00   0.656010E-02   0.000000E+00  -0.947745E-02   0.116238E-09   0.232225E-07  -0.262386E-10
  4889   0.192498E+00   0.653037E-02   0.000000E+00  -0.945780E-02   0.116144E-09   0.232117E-07  -0.271830E-10
  4890   0.192219E+00   0.650071E-02   0.000000E+00  -0.943812E-02   0.116050E-09   0.232010E-07  -0.281171E-10
  4891   0.191940E+00   0.647113E-02   0.000000E+00  -0.941767E-02   0.115956E-09   0.231904E-07  -0.290410E-10
  4892   0.191661E+00   0.644163E-02   0.000000E+00  -0.939646E-02   0.115862E-09   0.231799E-07  -0.299546E-10
  4893   0.191389E+00   0.641206E-02   0.000000E+00  -0.937448E-02   0.115768E-09   0.231695E-07  -0.308578E-10
  4894   0.191110E+00   0.638272E-02   0.000000E+00  -0.935099E-02   0.115674E-09   0.231592E-07  -0.317506E-10
  4895   0.190837E+00   0.635338E-02   0.000000E+00  -0.932748E-02   0.115581E-09   0.231490E-07  -0.326330E-10
  4896   0.190565E+00   0.632406E-02   0.000000E+00  -0.930246E-02   0.115487E-09   0.231388E-07  -0.335048E-10
  4897   0.190293E+00   0.629489E-02   0.000000E+00  -0.927742E-02   0.115393E-09   0.231288E-07  -0.343661E-10
  4898   0.190013E+00   0.626572E-02   0.000000E+00  -0.925236E-02   0.115300E-09   0.231188E-07  -0.352168E-10
  4899   0.189732E+00   0.623664E-02   0.000000E+00  -0.922579E-02   0.115207E-09   0.231089E-07  -0.360569E-10
  4900   0.189467E+00   0.620764E-02   0.000000E+00  -0.919847E-02   0.115113E-09   0.230992E-07  -0.368862E-10
  4901   0.189186E+00   0.617872E-02   0.000000E+00  -0.916963E-02   0.115020E-09   0.230895E-07  -0.377048E-10
  4902   0.188906E+00   0.614995E-02   0.000000E+00  -0.914152E-02   0.114927E-09   0.230799E-07  -0.385126E-10
  4903   0.188632E+00   0.612120E-02   0.000000E+00  -0.911265E-02   0.114834E-09   0.230704E-07  -0.393094E-10
  4904   0.188351E+00   0.609260E-02   0.000000E+00  -0.908079E-02   0.114741E-09   0.230610E-07  -0.400953E-10
  4905   0.188070E+00   0.606401E-02   0.000000E+00  -0.905040E-02   0.114648E-09   0.230517E-07  -0.408701E-10
  4906   0.187804E+00   0.603557E-02   0.000000E+00  -0.901926E-02   0.114555E-09   0.230424E-07  -0.416338E-10
  4907   0.187529E+00   0.600729E-02   0.000000E+00  -0.898661E-02   0.114462E-09   0.230333E-07  -0.423862E-10
  4908   0.187248E+00   0.597902E-02   0.000000E+00  -0.895618E-02   0.114369E-09   0.230242E-07  -0.431273E-10
  4909   0.186966E+00   0.595098E-02   0.000000E+00  -0.892277E-02   0.114276E-09   0.230152E-07  -0.438571E-10
  4910   0.186684E+00   0.592302E-02   0.000000E+00  -0.889009E-02   0.114184E-09   0.230062E-07  -0.445755E-10
  4911   0.186410E+00   0.589515E-02   0.000000E+00  -0.885516E-02   0.114091E-09   0.229973E-07  -0.452823E-10
  4912   0.186127E+00   0.586750E-02   0.000000E+00  -0.882098E-02   0.113998E-09   0.229885E-07  -0.459775E-10
  4913   0.185852E+00   0.583987E-02   0.000000E+00  -0.878530E-02   0.113906E-09   0.229797E-07  -0.466610E-10
  4914   0.185570E+00   0.581246E-02   0.000000E+00  -0.874961E-02   0.113814E-09   0.229709E-07  -0.473327E-10
  4915   0.185287E+00   0.578514E-02   0.000000E+00  -0.871391E-02   0.113721E-09   0.229622E-07  -0.479926E-10
  4916   0.185004E+00   0.575798E-02   0.000000E+00  -0.867673E-02   0.113629E-09   0.229536E-07  -0.486406E-10
  4917   0.184714E+00   0.573089E-02   0.000000E+00  -0.863879E-02   0.113537E-09   0.229450E-07  -0.492766E-10
  4918   0.184438E+00   0.570397E-02   0.000000E+00  -0.860160E-02   0.113445E-09   0.229364E-07  -0.499006E-10
  4919   0.184148E+00   0.567720E-02   0.000000E+00  -0.856366E-02   0.113353E-09   0.229278E-07  -0.505123E-10
  4920   0.183864E+00   0.565066E-02   0.000000E+00  -0.852423E-02   0.113261E-09   0.229193E-07  -0.511119E-10
  4921   0.183574E+00   0.562421E-02   0.000000E+00  -0.848406E-02   0.113169E-09   0.229108E-07  -0.516992E-10
  4922   0.183283E+00   0.559791E-02   0.000000E+00  -0.844463E-02   0.113077E-09   0.229024E-07  -0.522740E-10
  4923   0.182984E+00   0.557177E-02   0.000000E+00  -0.840446E-02   0.112985E-09   0.228939E-07  -0.528364E-10
  4924   0.182707E+00   0.554579E-02   0.000000E+00  -0.836429E-02   0.112893E-09   0.228855E-07  -0.533863E-10
  4925   0.182409E+00   0.551997E-02   0.000000E+00  -0.832190E-02   0.112802E-09   0.228770E-07  -0.539236E-10
  4926   0.182117E+00   0.549437E-02   0.000000E+00  -0.828099E-02   0.112710E-09   0.228686E-07  -0.544481E-10
  4927   0.181825E+00   0.546886E-02   0.000000E+00  -0.823935E-02   0.112619E-09   0.228602E-07  -0.549599E-10
  4928   0.181541E+00   0.544359E-02   0.000000E+00  -0.819697E-02   0.112527E-09   0.228518E-07  -0.554589E-10
  4929   0.181241E+00   0.541847E-02   0.000000E+00  -0.815460E-02   0.112436E-09   0.228433E-07  -0.559449E-10
  4930   0.180942E+00   0.539350E-02   0.000000E+00  -0.811149E-02   0.112345E-09   0.228349E-07  -0.564179E-10
  4931   0.180650E+00   0.536877E-02   0.000000E+00  -0.806838E-02   0.112254E-09   0.228264E-07  -0.568778E-10
  4932   0.180357E+00   0.534420E-02   0.000000E+00  -0.802455E-02   0.112163E-09   0.228180E-07  -0.573246E-10
  4933   0.180050E+00   0.531979E-02   0.000000E+00  -0.798072E-02   0.112072E-09   0.228095E-07  -0.577582E-10
  4934   0.179750E+00   0.529560E-02   0.000000E+00  -0.793617E-02   0.111981E-09   0.228010E-07  -0.581784E-10
  4935   0.179457E+00   0.527158E-02   0.000000E+00  -0.789236E-02   0.111890E-09   0.227925E-07  -0.585852E-10
  4936   0.179150E+00   0.524771E-02   0.000000E+00  -0.784709E-02   0.111799E-09   0.227839E-07  -0.589786E-10
  4937   0.178849E+00   0.522400E-02   0.000000E+00  -0.780257E-02   0.111708E-09   0.227753E-07  -0.593584E-10
  4938   0.178541E+00   0.520060E-02   0.000000E+00  -0.775733E-02   0.111618E-09   0.227667E-07  -0.597246E-10
  4939   0.178241E+00   0.517714E-02   0.000000E+00  -0.771135E-02   0.111527E-09   0.227580E-07  -0.600771E-10
  4940   0.177933E+00   0.515412E-02   0.000000E+00  -0.766614E-02   0.111437E-09   0.227493E-07  -0.604159E-10
  4941   0.177624E+00   0.513112E-02   0.000000E+00  -0.762020E-02   0.111346E-09   0.227405E-07  -0.607407E-10
  4942   0.177316E+00   0.510850E-02   0.000000E+00  -0.757428E-02   0.111256E-09   0.227317E-07  -0.610516E-10
  4943   0.177007E+00   0.508604E-02   0.000000E+00  -0.752838E-02   0.111166E-09   0.227228E-07  -0.613486E-10
