#    L    TT             EE             BB             TE             PP             TP             EP          
  4022   0.156824E+01   0.453164E-01   0.000000E+00  -0.547298E-01   0.230131E-09   0.496700E-07   0.575712E-09
  4023   0.156215E+01   0.452305E-01   0.000000E+00  -0.540716E-01   0.229949E-09   0.495890E-07   0.577283E-09
  4024   0.155615E+01   0.451481E-01   0.000000E+00  -0.534049E-01   0.229767E-09   0.495082E-07   0.578792E-09
  4025   0.155015E+01   0.450678E-01   0.000000E+00  -0.527728E-01   0.229585E-09   0.494276E-07   0.580239E-09
  4026   0.154408E+01   0.449934E-01   0.000000E+00  -0.521411E-01   0.229404E-09   0.493473E-07   0.581624E-09
  4027   0.153794E+01   0.449181E-01   0.000000E+00  -0.515097E-01   0.229223E-09   0.492672E-07   0.582947E-09
  4028   0.153195E+01   0.448478E-01   0.000000E+00  -0.508948E-01   0.229041E-09   0.491873E-07   0.584208E-09
  4029   0.152590E+01   0.447789E-01   0.000000E+00  -0.502951E-01   0.228860E-09   0.491077E-07   0.585407E-09
  4030   0.151984E+01   0.447143E-01   0.000000E+00  -0.496947E-01   0.228680E-09   0.490284E-07   0.586545E-09
  4031   0.151387E+01   0.446503E-01   0.000000E+00  -0.491101E-01   0.228499E-09   0.489493E-07   0.587620E-09
  4032   0.150775E+01   0.445907E-01   0.000000E+00  -0.485329E-01   0.228318E-09   0.488705E-07   0.588634E-09
  4033   0.150178E+01   0.445325E-01   0.000000E+00  -0.479631E-01   0.228138E-09   0.487919E-07   0.589586E-09
  4034   0.149574E+01   0.444778E-01   0.000000E+00  -0.474082E-01   0.227957E-09   0.487136E-07   0.590476E-09
  4035   0.148978E+01   0.444245E-01   0.000000E+00  -0.468591E-01   0.227777E-09   0.486356E-07   0.591305E-09
  4036   0.148375E+01   0.443748E-01   0.000000E+00  -0.463217E-01   0.227597E-09   0.485579E-07   0.592072E-09
  4037   0.147772E+01   0.443265E-01   0.000000E+00  -0.457945E-01   0.227417E-09   0.484805E-07   0.592778E-09
  4038   0.147169E+01   0.442810E-01   0.000000E+00  -0.452774E-01   0.227238E-09   0.484033E-07   0.593422E-09
  4039   0.146574E+01   0.442384E-01   0.000000E+00  -0.447712E-01   0.227058E-09   0.483265E-07   0.594005E-09
  4040   0.145972E+01   0.441972E-01   0.000000E+00  -0.442750E-01   0.226879E-09   0.482500E-07   0.594527E-09
  4041   0.145377E+01   0.441581E-01   0.000000E+00  -0.437880E-01   0.226699E-09   0.481738E-07   0.594987E-09
  4042   0.144783E+01   0.441219E-01   0.000000E+00  -0.433117E-01   0.226520E-09   0.480979E-07   0.595386E-09
  4043   0.144189E+01   0.440878E-01   0.000000E+00  -0.428460E-01   0.226341E-09   0.480224E-07   0.595725E-09
  4044   0.143594E+01   0.440551E-01   0.000000E+00  -0.423909E-01   0.226162E-09   0.479472E-07   0.596001E-09
  4045   0.142993E+01   0.440246E-01   0.000000E+00  -0.419456E-01   0.225984E-09   0.478723E-07   0.596217E-09
  4046   0.142407E+01   0.439962E-01   0.000000E+00  -0.415107E-01   0.225805E-09   0.477978E-07   0.596372E-09
  4047   0.141813E+01   0.439699E-01   0.000000E+00  -0.410863E-01   0.225627E-09   0.477236E-07   0.596466E-09
  4048   0.141227E+01   0.439457E-01   0.000000E+00  -0.406722E-01   0.225449E-09   0.476498E-07   0.596500E-09
  4049   0.140634E+01   0.439230E-01   0.000000E+00  -0.402684E-01   0.225270E-09   0.475763E-07   0.596472E-09
  4050   0.140048E+01   0.439024E-01   0.000000E+00  -0.398756E-01   0.225092E-09   0.475032E-07   0.596383E-09
  4051   0.139462E+01   0.438825E-01   0.000000E+00  -0.394923E-01   0.224915E-09   0.474304E-07   0.596234E-09
  4052   0.138891E+01   0.438647E-01   0.000000E+00  -0.391206E-01   0.224737E-09   0.473581E-07   0.596025E-09
  4053   0.138312E+01   0.438484E-01   0.000000E+00  -0.387577E-01   0.224559E-09   0.472861E-07   0.595756E-09
  4054   0.137719E+01   0.438335E-01   0.000000E+00  -0.384065E-01   0.224382E-09   0.472145E-07   0.595427E-09
  4055   0.137141E+01   0.438200E-01   0.000000E+00  -0.380654E-01   0.224205E-09   0.471432E-07   0.595039E-09
  4056   0.136562E+01   0.438088E-01   0.000000E+00  -0.377345E-01   0.224027E-09   0.470723E-07   0.594593E-09
  4057   0.135991E+01   0.437983E-01   0.000000E+00  -0.374145E-01   0.223851E-09   0.470018E-07   0.594088E-09
  4058   0.135413E+01   0.437901E-01   0.000000E+00  -0.371032E-01   0.223674E-09   0.469317E-07   0.593526E-09
  4059   0.134842E+01   0.437826E-01   0.000000E+00  -0.368050E-01   0.223497E-09   0.468619E-07   0.592906E-09
  4060   0.134271E+01   0.437759E-01   0.000000E+00  -0.365185E-01   0.223320E-09   0.467925E-07   0.592229E-09
  4061   0.133707E+01   0.437707E-01   0.000000E+00  -0.362398E-01   0.223144E-09   0.467235E-07   0.591496E-09
  4062   0.133143E+01   0.437671E-01   0.000000E+00  -0.359721E-01   0.222968E-09   0.466548E-07   0.590706E-09
  4063   0.132578E+01   0.437643E-01   0.000000E+00  -0.357153E-01   0.222792E-09   0.465865E-07   0.589861E-09
  4064   0.132014E+01   0.437623E-01   0.000000E+00  -0.354685E-01   0.222616E-09   0.465186E-07   0.588961E-09
  4065   0.131464E+01   0.437612E-01   0.000000E+00  -0.352327E-01   0.222440E-09   0.464510E-07   0.588006E-09
  4066   0.130907E+01   0.437617E-01   0.000000E+00  -0.350062E-01   0.222264E-09   0.463838E-07   0.586996E-09
  4067   0.130357E+01   0.437630E-01   0.000000E+00  -0.347913E-01   0.222089E-09   0.463170E-07   0.585933E-09
  4068   0.129806E+01   0.437645E-01   0.000000E+00  -0.345858E-01   0.221913E-09   0.462505E-07   0.584815E-09
  4069   0.129263E+01   0.437668E-01   0.000000E+00  -0.343911E-01   0.221738E-09   0.461844E-07   0.583645E-09
  4070   0.128720E+01   0.437708E-01   0.000000E+00  -0.342058E-01   0.221563E-09   0.461187E-07   0.582422E-09
  4071   0.128184E+01   0.437743E-01   0.000000E+00  -0.340306E-01   0.221388E-09   0.460533E-07   0.581146E-09
  4072   0.127640E+01   0.437794E-01   0.000000E+00  -0.338670E-01   0.221213E-09   0.459883E-07   0.579819E-09
  4073   0.127110E+01   0.437855E-01   0.000000E+00  -0.337127E-01   0.221038E-09   0.459237E-07   0.578440E-09
  4074   0.126565E+01   0.437910E-01   0.000000E+00  -0.335669E-01   0.220863E-09   0.458594E-07   0.577010E-09
  4075   0.126035E+01   0.437975E-01   0.000000E+00  -0.334328E-01   0.220689E-09   0.457955E-07   0.575529E-09
  4076   0.125512E+01   0.438050E-01   0.000000E+00  -0.333087E-01   0.220515E-09   0.457320E-07   0.573998E-09
  4077   0.124989E+01   0.438120E-01   0.000000E+00  -0.331946E-01   0.220341E-09   0.456688E-07   0.572417E-09
  4078   0.124465E+01   0.438201E-01   0.000000E+00  -0.330892E-01   0.220167E-09   0.456060E-07   0.570787E-09
  4079   0.123948E+01   0.438276E-01   0.000000E+00  -0.329930E-01   0.219993E-09   0.455435E-07   0.569108E-09
  4080   0.123431E+01   0.438362E-01   0.000000E+00  -0.329076E-01   0.219819E-09   0.454815E-07   0.567380E-09
  4081   0.122920E+01   0.438444E-01   0.000000E+00  -0.328308E-01   0.219645E-09   0.454197E-07   0.565604E-09
  4082   0.122417E+01   0.438528E-01   0.000000E+00  -0.327640E-01   0.219472E-09   0.453584E-07   0.563780E-09
  4083   0.121906E+01   0.438616E-01   0.000000E+00  -0.327057E-01   0.219299E-09   0.452974E-07   0.561909E-09
  4084   0.121409E+01   0.438708E-01   0.000000E+00  -0.326574E-01   0.219125E-09   0.452368E-07   0.559992E-09
  4085   0.120904E+01   0.438795E-01   0.000000E+00  -0.326177E-01   0.218952E-09   0.451765E-07   0.558027E-09
  4086   0.120413E+01   0.438879E-01   0.000000E+00  -0.325865E-01   0.218779E-09   0.451166E-07   0.556017E-09
  4087   0.119922E+01   0.438967E-01   0.000000E+00  -0.325638E-01   0.218607E-09   0.450571E-07   0.553961E-09
  4088   0.119445E+01   0.439051E-01   0.000000E+00  -0.325519E-01   0.218434E-09   0.449979E-07   0.551859E-09
  4089   0.118960E+01   0.439132E-01   0.000000E+00  -0.325477E-01   0.218262E-09   0.449391E-07   0.549713E-09
  4090   0.118475E+01   0.439217E-01   0.000000E+00  -0.325491E-01   0.218089E-09   0.448806E-07   0.547523E-09
  4091   0.117996E+01   0.439299E-01   0.000000E+00  -0.325597E-01   0.217917E-09   0.448225E-07   0.545288E-09
  4092   0.117524E+01   0.439371E-01   0.000000E+00  -0.325795E-01   0.217745E-09   0.447648E-07   0.543010E-09
  4093   0.117044E+01   0.439454E-01   0.000000E+00  -0.326078E-01   0.217573E-09   0.447074E-07   0.540689E-09
  4094   0.116578E+01   0.439513E-01   0.000000E+00  -0.326431E-01   0.217401E-09   0.446504E-07   0.538325E-09
  4095   0.116119E+01   0.439584E-01   0.000000E+00  -0.326868E-01   0.217229E-09   0.445937E-07   0.535919E-09
  4096   0.115652E+01   0.439645E-01   0.000000E+00  -0.327376E-01   0.217058E-09   0.445374E-07   0.533471E-09
  4097   0.115199E+01   0.439696E-01   0.000000E+00  -0.327953E-01   0.216886E-09   0.444815E-07   0.530982E-09
  4098   0.114752E+01   0.439745E-01   0.000000E+00  -0.328622E-01   0.216715E-09   0.444259E-07   0.528451E-09
  4099   0.114298E+01   0.439785E-01   0.000000E+00  -0.329339E-01   0.216544E-09   0.443707E-07   0.525880E-09
  4100   0.113850E+01   0.439822E-01   0.000000E+00  -0.330147E-01   0.216373E-09   0.443158E-07   0.523269E-09
  4101   0.113408E+01   0.439851E-01   0.000000E+00  -0.331010E-01   0.216202E-09   0.442613E-07   0.520617E-09
  4102   0.112974E+01   0.439877E-01   0.000000E+00  -0.331951E-01   0.216032E-09   0.442072E-07   0.517927E-09
  4103   0.112538E+01   0.439888E-01   0.000000E+00  -0.332961E-01   0.215861E-09   0.441534E-07   0.515198E-09
  4104   0.112109E+01   0.439889E-01   0.000000E+00  -0.334027E-01   0.215691E-09   0.441000E-07   0.512431E-09
  4105   0.111687E+01   0.439882E-01   0.000000E+00  -0.335150E-01   0.215520E-09   0.440469E-07   0.509626E-09
  4106   0.111256E+01   0.439873E-01   0.000000E+00  -0.336343E-01   0.215350E-09   0.439942E-07   0.506784E-09
  4107   0.110847E+01   0.439848E-01   0.000000E+00  -0.337608E-01   0.215180E-09   0.439418E-07   0.503905E-09
  4108   0.110430E+01   0.439823E-01   0.000000E+00  -0.338922E-01   0.215010E-09   0.438899E-07   0.500990E-09
  4109   0.110019E+01   0.439766E-01   0.000000E+00  -0.340294E-01   0.214840E-09   0.438382E-07   0.498040E-09
  4110   0.109615E+01   0.439717E-01   0.000000E+00  -0.341731E-01   0.214671E-09   0.437870E-07   0.495055E-09
  4111   0.109210E+01   0.439659E-01   0.000000E+00  -0.343211E-01   0.214501E-09   0.437361E-07   0.492035E-09
  4112   0.108811E+01   0.439586E-01   0.000000E+00  -0.344749E-01   0.214332E-09   0.436855E-07   0.488982E-09
  4113   0.108419E+01   0.439497E-01   0.000000E+00  -0.346346E-01   0.214163E-09   0.436353E-07   0.485894E-09
  4114   0.108027E+01   0.439401E-01   0.000000E+00  -0.347987E-01   0.213994E-09   0.435855E-07   0.482774E-09
  4115   0.107641E+01   0.439290E-01   0.000000E+00  -0.349688E-01   0.213825E-09   0.435361E-07   0.479622E-09
  4116   0.107261E+01   0.439171E-01   0.000000E+00  -0.351426E-01   0.213656E-09   0.434870E-07   0.476438E-09
  4117   0.106880E+01   0.439037E-01   0.000000E+00  -0.353216E-01   0.213487E-09   0.434382E-07   0.473223E-09
  4118   0.106514E+01   0.438888E-01   0.000000E+00  -0.355059E-01   0.213319E-09   0.433899E-07   0.469977E-09
  4119   0.106132E+01   0.438733E-01   0.000000E+00  -0.356940E-01   0.213150E-09   0.433419E-07   0.466700E-09
  4120   0.105771E+01   0.438555E-01   0.000000E+00  -0.358868E-01   0.212982E-09   0.432942E-07   0.463394E-09
  4121   0.105409E+01   0.438370E-01   0.000000E+00  -0.360827E-01   0.212814E-09   0.432470E-07   0.460059E-09
  4122   0.105046E+01   0.438171E-01   0.000000E+00  -0.362833E-01   0.212646E-09   0.432000E-07   0.456695E-09
  4123   0.104690E+01   0.437951E-01   0.000000E+00  -0.364878E-01   0.212478E-09   0.431535E-07   0.453304E-09
  4124   0.104341E+01   0.437716E-01   0.000000E+00  -0.366964E-01   0.212310E-09   0.431073E-07   0.449884E-09
  4125   0.103990E+01   0.437475E-01   0.000000E+00  -0.369075E-01   0.212143E-09   0.430615E-07   0.446438E-09
  4126   0.103646E+01   0.437220E-01   0.000000E+00  -0.371226E-01   0.211975E-09   0.430160E-07   0.442965E-09
  4127   0.103309E+01   0.436943E-01   0.000000E+00  -0.373404E-01   0.211808E-09   0.429710E-07   0.439466E-09
  4128   0.102978E+01   0.436653E-01   0.000000E+00  -0.375623E-01   0.211641E-09   0.429262E-07   0.435941E-09
  4129   0.102631E+01   0.436350E-01   0.000000E+00  -0.377862E-01   0.211474E-09   0.428819E-07   0.432392E-09
  4130   0.102306E+01   0.436026E-01   0.000000E+00  -0.380135E-01   0.211307E-09   0.428379E-07   0.428819E-09
  4131   0.101979E+01   0.435688E-01   0.000000E+00  -0.382428E-01   0.211140E-09   0.427943E-07   0.425221E-09
  4132   0.101660E+01   0.435337E-01   0.000000E+00  -0.384741E-01   0.210973E-09   0.427510E-07   0.421600E-09
  4133   0.101346E+01   0.434966E-01   0.000000E+00  -0.387090E-01   0.210807E-09   0.427081E-07   0.417957E-09
  4134   0.101032E+01   0.434575E-01   0.000000E+00  -0.389453E-01   0.210640E-09   0.426656E-07   0.414291E-09
  4135   0.100717E+01   0.434178E-01   0.000000E+00  -0.391837E-01   0.210474E-09   0.426235E-07   0.410604E-09
  4136   0.100415E+01   0.433760E-01   0.000000E+00  -0.394235E-01   0.210308E-09   0.425817E-07   0.406895E-09
  4137   0.100120E+01   0.433323E-01   0.000000E+00  -0.396655E-01   0.210142E-09   0.425403E-07   0.403166E-09
  4138   0.998171E+00   0.432873E-01   0.000000E+00  -0.399090E-01   0.209976E-09   0.424992E-07   0.399416E-09
  4139   0.995277E+00   0.432404E-01   0.000000E+00  -0.401533E-01   0.209810E-09   0.424586E-07   0.395647E-09
  4140   0.992373E+00   0.431922E-01   0.000000E+00  -0.403998E-01   0.209645E-09   0.424183E-07   0.391859E-09
  4141   0.989459E+00   0.431421E-01   0.000000E+00  -0.406465E-01   0.209479E-09   0.423783E-07   0.388052E-09
  4142   0.986684E+00   0.430900E-01   0.000000E+00  -0.408948E-01   0.209314E-09   0.423388E-07   0.384228E-09
  4143   0.983899E+00   0.430367E-01   0.000000E+00  -0.411441E-01   0.209149E-09   0.422996E-07   0.380386E-09
  4144   0.981104E+00   0.429807E-01   0.000000E+00  -0.413935E-01   0.208983E-09   0.422608E-07   0.376527E-09
  4145   0.978447E+00   0.429243E-01   0.000000E+00  -0.416432E-01   0.208819E-09   0.422223E-07   0.372651E-09
  4146   0.975781E+00   0.428653E-01   0.000000E+00  -0.418931E-01   0.208654E-09   0.421842E-07   0.368760E-09
  4147   0.973104E+00   0.428044E-01   0.000000E+00  -0.421434E-01   0.208489E-09   0.421465E-07   0.364853E-09
  4148   0.970492E+00   0.427416E-01   0.000000E+00  -0.423932E-01   0.208324E-09   0.421092E-07   0.360932E-09
  4149   0.967944E+00   0.426784E-01   0.000000E+00  -0.426434E-01   0.208160E-09   0.420722E-07   0.356996E-09
  4150   0.965385E+00   0.426118E-01   0.000000E+00  -0.428925E-01   0.207996E-09   0.420356E-07   0.353047E-09
  4151   0.962890E+00   0.425449E-01   0.000000E+00  -0.431421E-01   0.207832E-09   0.419994E-07   0.349084E-09
  4152   0.960386E+00   0.424755E-01   0.000000E+00  -0.433906E-01   0.207668E-09   0.419636E-07   0.345109E-09
  4153   0.957945E+00   0.424049E-01   0.000000E+00  -0.436389E-01   0.207504E-09   0.419281E-07   0.341121E-09
  4154   0.955494E+00   0.423317E-01   0.000000E+00  -0.438863E-01   0.207340E-09   0.418929E-07   0.337121E-09
  4155   0.953182E+00   0.422574E-01   0.000000E+00  -0.441320E-01   0.207176E-09   0.418582E-07   0.333109E-09
  4156   0.950786E+00   0.421806E-01   0.000000E+00  -0.443769E-01   0.207013E-09   0.418238E-07   0.329085E-09
  4157   0.948454E+00   0.421033E-01   0.000000E+00  -0.446209E-01   0.206849E-09   0.417898E-07   0.325051E-09
  4158   0.946187E+00   0.420236E-01   0.000000E+00  -0.448634E-01   0.206686E-09   0.417561E-07   0.321005E-09
  4159   0.943910E+00   0.419419E-01   0.000000E+00  -0.451051E-01   0.206523E-09   0.417228E-07   0.316949E-09
  4160   0.941697E+00   0.418592E-01   0.000000E+00  -0.453439E-01   0.206360E-09   0.416898E-07   0.312884E-09
  4161   0.939475E+00   0.417747E-01   0.000000E+00  -0.455813E-01   0.206197E-09   0.416572E-07   0.308808E-09
  4162   0.937318E+00   0.416883E-01   0.000000E+00  -0.458173E-01   0.206034E-09   0.416249E-07   0.304723E-09
  4163   0.935152E+00   0.415993E-01   0.000000E+00  -0.460504E-01   0.205872E-09   0.415929E-07   0.300629E-09
  4164   0.933050E+00   0.415093E-01   0.000000E+00  -0.462815E-01   0.205709E-09   0.415613E-07   0.296527E-09
  4165   0.931013E+00   0.414182E-01   0.000000E+00  -0.465113E-01   0.205547E-09   0.415301E-07   0.292416E-09
  4166   0.928967E+00   0.413245E-01   0.000000E+00  -0.467377E-01   0.205385E-09   0.414991E-07   0.288297E-09
  4167   0.926912E+00   0.412282E-01   0.000000E+00  -0.469621E-01   0.205222E-09   0.414685E-07   0.284170E-09
  4168   0.924923E+00   0.411324E-01   0.000000E+00  -0.471838E-01   0.205061E-09   0.414383E-07   0.280037E-09
  4169   0.922775E+00   0.410332E-01   0.000000E+00  -0.474037E-01   0.204899E-09   0.414084E-07   0.275896E-09
  4170   0.920990E+00   0.409337E-01   0.000000E+00  -0.476195E-01   0.204737E-09   0.413787E-07   0.271749E-09
  4171   0.919122E+00   0.408317E-01   0.000000E+00  -0.478321E-01   0.204575E-09   0.413495E-07   0.267595E-09
  4172   0.917171E+00   0.407286E-01   0.000000E+00  -0.480428E-01   0.204414E-09   0.413205E-07   0.263436E-09
  4173   0.915360E+00   0.406229E-01   0.000000E+00  -0.482504E-01   0.204253E-09   0.412918E-07   0.259271E-09
  4174   0.913540E+00   0.405161E-01   0.000000E+00  -0.484533E-01   0.204091E-09   0.412635E-07   0.255101E-09
  4175   0.911712E+00   0.404083E-01   0.000000E+00  -0.486538E-01   0.203930E-09   0.412355E-07   0.250926E-09
  4176   0.909950E+00   0.402987E-01   0.000000E+00  -0.488512E-01   0.203769E-09   0.412078E-07   0.246747E-09
  4177   0.908179E+00   0.401873E-01   0.000000E+00  -0.490448E-01   0.203609E-09   0.411804E-07   0.242563E-09
  4178   0.906474E+00   0.400748E-01   0.000000E+00  -0.492347E-01   0.203448E-09   0.411533E-07   0.238376E-09
  4179   0.904760E+00   0.399597E-01   0.000000E+00  -0.494208E-01   0.203287E-09   0.411265E-07   0.234185E-09
  4180   0.903039E+00   0.398436E-01   0.000000E+00  -0.496032E-01   0.203127E-09   0.411000E-07   0.229991E-09
  4181   0.901383E+00   0.397257E-01   0.000000E+00  -0.497812E-01   0.202967E-09   0.410738E-07   0.225795E-09
  4182   0.899720E+00   0.396060E-01   0.000000E+00  -0.499556E-01   0.202806E-09   0.410479E-07   0.221596E-09
  4183   0.898123E+00   0.394852E-01   0.000000E+00  -0.501257E-01   0.202646E-09   0.410223E-07   0.217395E-09
  4184   0.896518E+00   0.393634E-01   0.000000E+00  -0.502922E-01   0.202486E-09   0.409970E-07   0.213192E-09
  4185   0.894905E+00   0.392398E-01   0.000000E+00  -0.504544E-01   0.202327E-09   0.409720E-07   0.208988E-09
  4186   0.893359E+00   0.391151E-01   0.000000E+00  -0.506125E-01   0.202167E-09   0.409473E-07   0.204784E-09
  4187   0.891805E+00   0.389886E-01   0.000000E+00  -0.507664E-01   0.202007E-09   0.409228E-07   0.200578E-09
  4188   0.890318E+00   0.388619E-01   0.000000E+00  -0.509161E-01   0.201848E-09   0.408986E-07   0.196372E-09
  4189   0.888748E+00   0.387326E-01   0.000000E+00  -0.510602E-01   0.201689E-09   0.408748E-07   0.192166E-09
  4190   0.887320E+00   0.386022E-01   0.000000E+00  -0.512010E-01   0.201529E-09   0.408511E-07   0.187961E-09
  4191   0.885811E+00   0.384708E-01   0.000000E+00  -0.513363E-01   0.201370E-09   0.408278E-07   0.183756E-09
  4192   0.884442E+00   0.383384E-01   0.000000E+00  -0.514669E-01   0.201211E-09   0.408047E-07   0.179553E-09
  4193   0.882992E+00   0.382027E-01   0.000000E+00  -0.515942E-01   0.201053E-09   0.407819E-07   0.175351E-09
  4194   0.881535E+00   0.380674E-01   0.000000E+00  -0.517162E-01   0.200894E-09   0.407594E-07   0.171151E-09
  4195   0.880145E+00   0.379326E-01   0.000000E+00  -0.518327E-01   0.200735E-09   0.407371E-07   0.166953E-09
  4196   0.878748E+00   0.377960E-01   0.000000E+00  -0.519447E-01   0.200577E-09   0.407151E-07   0.162757E-09
