#    L    TT             EE             TE             PP             TP          
  3976   0.223388E+01   0.650010E-01  -0.117677E+00   0.111931E+05   0.885607E+00
  3977   0.222783E+01   0.646884E-01  -0.116602E+00   0.111843E+05   0.884078E+00
  3978   0.222194E+01   0.643794E-01  -0.115512E+00   0.111754E+05   0.882549E+00
  3979   0.221582E+01   0.640743E-01  -0.114437E+00   0.111666E+05   0.881020E+00
  3980   0.220977E+01   0.637743E-01  -0.113347E+00   0.111577E+05   0.879491E+00
  3981   0.220365E+01   0.634774E-01  -0.112272E+00   0.111489E+05   0.877962E+00
  3982   0.219746E+01   0.631849E-01  -0.111190E+00   0.111401E+05   0.876434E+00
  3983   0.219133E+01   0.628962E-01  -0.110101E+00   0.111313E+05   0.874906E+00
  3984   0.218506E+01   0.626119E-01  -0.109019E+00   0.111225E+05   0.873379E+00
  3985   0.217879E+01   0.623322E-01  -0.107937E+00   0.111137E+05   0.871851E+00
  3986   0.217251E+01   0.620561E-01  -0.106855E+00   0.111049E+05   0.870325E+00
  3987   0.216616E+01   0.617846E-01  -0.105774E+00   0.110961E+05   0.868798E+00
  3988   0.215974E+01   0.615182E-01  -0.104700E+00   0.110873E+05   0.867272E+00
  3989   0.215339E+01   0.612548E-01  -0.103619E+00   0.110786E+05   0.865747E+00
  3990   0.214696E+01   0.609959E-01  -0.102545E+00   0.110698E+05   0.864223E+00
  3991   0.214046E+01   0.607415E-01  -0.101464E+00   0.110611E+05   0.862699E+00
  3992   0.213395E+01   0.604915E-01  -0.100398E+00   0.110523E+05   0.861175E+00
  3993   0.212738E+01   0.602467E-01  -0.993320E-01   0.110436E+05   0.859653E+00
  3994   0.212087E+01   0.600049E-01  -0.982736E-01   0.110348E+05   0.858131E+00
  3995   0.211422E+01   0.597683E-01  -0.972153E-01   0.110261E+05   0.856610E+00
  3996   0.210756E+01   0.595361E-01  -0.961497E-01   0.110174E+05   0.855089E+00
  3997   0.210091E+01   0.593069E-01  -0.950917E-01   0.110087E+05   0.853570E+00
  3998   0.209410E+01   0.590837E-01  -0.940634E-01   0.110000E+05   0.852052E+00
  3999   0.208737E+01   0.588641E-01  -0.930205E-01   0.109913E+05   0.850534E+00
  4000   0.208063E+01   0.586490E-01  -0.919627E-01   0.109826E+05   0.849018E+00
  4001   0.207383E+01   0.584376E-01  -0.909348E-01   0.109739E+05   0.847502E+00
  4002   0.206709E+01   0.582321E-01  -0.898996E-01   0.109652E+05   0.845988E+00
  4003   0.206021E+01   0.580303E-01  -0.888794E-01   0.109566E+05   0.844475E+00
  4004   0.205332E+01   0.578315E-01  -0.878593E-01   0.109479E+05   0.842963E+00
  4005   0.204651E+01   0.576379E-01  -0.868467E-01   0.109393E+05   0.841453E+00
  4006   0.203962E+01   0.574487E-01  -0.858342E-01   0.109306E+05   0.839944E+00
  4007   0.203258E+01   0.572632E-01  -0.848441E-01   0.109220E+05   0.838437E+00
  4008   0.202562E+01   0.570821E-01  -0.838318E-01   0.109133E+05   0.836932E+00
  4009   0.201858E+01   0.569054E-01  -0.828494E-01   0.109047E+05   0.835428E+00
  4010   0.201162E+01   0.567332E-01  -0.818670E-01   0.108961E+05   0.833927E+00
  4011   0.200450E+01   0.565647E-01  -0.809145E-01   0.108875E+05   0.832428E+00
  4012   0.199746E+01   0.564014E-01  -0.799546E-01   0.108789E+05   0.830931E+00
  4013   0.199042E+01   0.562410E-01  -0.790022E-01   0.108703E+05   0.829436E+00
  4014   0.198338E+01   0.560850E-01  -0.780574E-01   0.108617E+05   0.827944E+00
  4015   0.197626E+01   0.559334E-01  -0.771201E-01   0.108531E+05   0.826454E+00
  4016   0.196914E+01   0.557856E-01  -0.761903E-01   0.108445E+05   0.824967E+00
  4017   0.196202E+01   0.556414E-01  -0.752680E-01   0.108359E+05   0.823483E+00
  4018   0.195490E+01   0.555016E-01  -0.743607E-01   0.108274E+05   0.822001E+00
  4019   0.194770E+01   0.553656E-01  -0.734609E-01   0.108188E+05   0.820523E+00
  4020   0.194050E+01   0.552339E-01  -0.725612E-01   0.108103E+05   0.819047E+00
  4021   0.193331E+01   0.551060E-01  -0.716764E-01   0.108017E+05   0.817575E+00
  4022   0.192618E+01   0.549802E-01  -0.708065E-01   0.107932E+05   0.816106E+00
  4023   0.191891E+01   0.548596E-01  -0.699442E-01   0.107847E+05   0.814641E+00
  4024   0.191171E+01   0.547434E-01  -0.690745E-01   0.107761E+05   0.813179E+00
  4025   0.190450E+01   0.546301E-01  -0.682406E-01   0.107676E+05   0.811720E+00
  4026   0.189723E+01   0.545235E-01  -0.674082E-01   0.107591E+05   0.810265E+00
  4027   0.188988E+01   0.544168E-01  -0.665774E-01   0.107506E+05   0.808815E+00
  4028   0.188267E+01   0.543160E-01  -0.657644E-01   0.107421E+05   0.807368E+00
  4029   0.187539E+01   0.542174E-01  -0.649679E-01   0.107336E+05   0.805925E+00
  4030   0.186811E+01   0.541240E-01  -0.641722E-01   0.107251E+05   0.804486E+00
  4031   0.186090E+01   0.540320E-01  -0.633937E-01   0.107167E+05   0.803052E+00
  4032   0.185355E+01   0.539452E-01  -0.626241E-01   0.107082E+05   0.801622E+00
  4033   0.184634E+01   0.538605E-01  -0.618635E-01   0.106997E+05   0.800196E+00
  4034   0.183906E+01   0.537803E-01  -0.611194E-01   0.106913E+05   0.798775E+00
  4035   0.183184E+01   0.537022E-01  -0.603827E-01   0.106828E+05   0.797359E+00
  4036   0.182456E+01   0.536285E-01  -0.596595E-01   0.106744E+05   0.795947E+00
  4037   0.181727E+01   0.535570E-01  -0.589481E-01   0.106660E+05   0.794541E+00
  4038   0.180999E+01   0.534892E-01  -0.582488E-01   0.106575E+05   0.793139E+00
  4039   0.180277E+01   0.534250E-01  -0.575621E-01   0.106491E+05   0.791743E+00
  4040   0.179548E+01   0.533630E-01  -0.568874E-01   0.106407E+05   0.790352E+00
  4041   0.178827E+01   0.533039E-01  -0.562239E-01   0.106323E+05   0.788966E+00
  4042   0.178105E+01   0.532485E-01  -0.555730E-01   0.106239E+05   0.787585E+00
  4043   0.177383E+01   0.531960E-01  -0.549348E-01   0.106155E+05   0.786210E+00
  4044   0.176662E+01   0.531456E-01  -0.543093E-01   0.106071E+05   0.784841E+00
  4045   0.175932E+01   0.530982E-01  -0.536958E-01   0.105987E+05   0.783478E+00
  4046   0.175218E+01   0.530536E-01  -0.530949E-01   0.105904E+05   0.782120E+00
  4047   0.174496E+01   0.530120E-01  -0.525067E-01   0.105820E+05   0.780769E+00
  4048   0.173781E+01   0.529733E-01  -0.519311E-01   0.105736E+05   0.779424E+00
  4049   0.173059E+01   0.529367E-01  -0.513683E-01   0.105653E+05   0.778084E+00
  4050   0.172344E+01   0.529030E-01  -0.508188E-01   0.105569E+05   0.776751E+00
  4051   0.171629E+01   0.528708E-01  -0.502813E-01   0.105486E+05   0.775425E+00
  4052   0.170929E+01   0.528415E-01  -0.497579E-01   0.105403E+05   0.774105E+00
  4053   0.170221E+01   0.528143E-01  -0.492457E-01   0.105319E+05   0.772791E+00
  4054   0.169498E+01   0.527893E-01  -0.487476E-01   0.105236E+05   0.771484E+00
  4055   0.168790E+01   0.527664E-01  -0.482622E-01   0.105153E+05   0.770183E+00
  4056   0.168082E+01   0.527464E-01  -0.477894E-01   0.105070E+05   0.768889E+00
  4057   0.167382E+01   0.527279E-01  -0.473301E-01   0.104987E+05   0.767601E+00
  4058   0.166674E+01   0.527122E-01  -0.468819E-01   0.104904E+05   0.766319E+00
  4059   0.165973E+01   0.526980E-01  -0.464493E-01   0.104821E+05   0.765044E+00
  4060   0.165272E+01   0.526851E-01  -0.460308E-01   0.104739E+05   0.763776E+00
  4061   0.164578E+01   0.526745E-01  -0.456228E-01   0.104656E+05   0.762514E+00
  4062   0.163885E+01   0.526659E-01  -0.452281E-01   0.104573E+05   0.761258E+00
  4063   0.163191E+01   0.526588E-01  -0.448468E-01   0.104491E+05   0.760009E+00
  4064   0.162497E+01   0.526531E-01  -0.444781E-01   0.104408E+05   0.758766E+00
  4065   0.161818E+01   0.526488E-01  -0.441228E-01   0.104326E+05   0.757529E+00
  4066   0.161132E+01   0.526467E-01  -0.437794E-01   0.104243E+05   0.756299E+00
  4067   0.160452E+01   0.526460E-01  -0.434501E-01   0.104161E+05   0.755076E+00
  4068   0.159773E+01   0.526459E-01  -0.431326E-01   0.104079E+05   0.753858E+00
  4069   0.159101E+01   0.526472E-01  -0.428286E-01   0.103996E+05   0.752648E+00
  4070   0.158429E+01   0.526507E-01  -0.425363E-01   0.103914E+05   0.751444E+00
  4071   0.157764E+01   0.526541E-01  -0.422567E-01   0.103832E+05   0.750246E+00
  4072   0.157092E+01   0.526597E-01  -0.419912E-01   0.103750E+05   0.749054E+00
  4073   0.156435E+01   0.526666E-01  -0.417376E-01   0.103668E+05   0.747869E+00
  4074   0.155762E+01   0.526735E-01  -0.414950E-01   0.103586E+05   0.746691E+00
  4075   0.155105E+01   0.526818E-01  -0.412666E-01   0.103505E+05   0.745519E+00
  4076   0.154454E+01   0.526915E-01  -0.410507E-01   0.103423E+05   0.744353E+00
  4077   0.153804E+01   0.527011E-01  -0.408474E-01   0.103341E+05   0.743194E+00
  4078   0.153154E+01   0.527121E-01  -0.406552E-01   0.103260E+05   0.742042E+00
  4079   0.152511E+01   0.527230E-01  -0.404749E-01   0.103178E+05   0.740895E+00
  4080   0.151867E+01   0.527354E-01  -0.403079E-01   0.103097E+05   0.739756E+00
  4081   0.151232E+01   0.527476E-01  -0.401520E-01   0.103015E+05   0.738622E+00
  4082   0.150603E+01   0.527605E-01  -0.400086E-01   0.102934E+05   0.737495E+00
  4083   0.149967E+01   0.527741E-01  -0.398764E-01   0.102853E+05   0.736375E+00
  4084   0.149346E+01   0.527883E-01  -0.397567E-01   0.102771E+05   0.735261E+00
  4085   0.148717E+01   0.528024E-01  -0.396481E-01   0.102690E+05   0.734153E+00
  4086   0.148103E+01   0.528164E-01  -0.395506E-01   0.102609E+05   0.733052E+00
  4087   0.147489E+01   0.528311E-01  -0.394641E-01   0.102528E+05   0.731958E+00
  4088   0.146890E+01   0.528457E-01  -0.393910E-01   0.102447E+05   0.730870E+00
  4089   0.146283E+01   0.528602E-01  -0.393282E-01   0.102366E+05   0.729788E+00
  4090   0.145676E+01   0.528754E-01  -0.392734E-01   0.102286E+05   0.728713E+00
  4091   0.145076E+01   0.528905E-01  -0.392305E-01   0.102205E+05   0.727644E+00
  4092   0.144484E+01   0.529047E-01  -0.391994E-01   0.102124E+05   0.726582E+00
  4093   0.143884E+01   0.529203E-01  -0.391794E-01   0.102043E+05   0.725526E+00
  4094   0.143299E+01   0.529337E-01  -0.391689E-01   0.101963E+05   0.724477E+00
  4095   0.142721E+01   0.529484E-01  -0.391694E-01   0.101882E+05   0.723434E+00
  4096   0.142136E+01   0.529622E-01  -0.391796E-01   0.101802E+05   0.722397E+00
  4097   0.141566E+01   0.529753E-01  -0.391992E-01   0.101722E+05   0.721367E+00
  4098   0.141003E+01   0.529882E-01  -0.392307E-01   0.101641E+05   0.720344E+00
  4099   0.140432E+01   0.530003E-01  -0.392695E-01   0.101561E+05   0.719327E+00
  4100   0.139869E+01   0.530123E-01  -0.393201E-01   0.101481E+05   0.718316E+00
  4101   0.139313E+01   0.530235E-01  -0.393787E-01   0.101401E+05   0.717312E+00
  4102   0.138764E+01   0.530346E-01  -0.394477E-01   0.101321E+05   0.716315E+00
  4103   0.138216E+01   0.530441E-01  -0.395261E-01   0.101241E+05   0.715324E+00
  4104   0.137674E+01   0.530527E-01  -0.396127E-01   0.101161E+05   0.714339E+00
  4105   0.137140E+01   0.530605E-01  -0.397073E-01   0.101081E+05   0.713361E+00
  4106   0.136599E+01   0.530683E-01  -0.398114E-01   0.101001E+05   0.712390E+00
  4107   0.136079E+01   0.530744E-01  -0.399251E-01   0.100922E+05   0.711425E+00
  4108   0.135552E+01   0.530805E-01  -0.400460E-01   0.100842E+05   0.710466E+00
  4109   0.135033E+01   0.530835E-01  -0.401751E-01   0.100762E+05   0.709515E+00
  4110   0.134521E+01   0.530871E-01  -0.403129E-01   0.100683E+05   0.708570E+00
  4111   0.134009E+01   0.530900E-01  -0.404572E-01   0.100603E+05   0.707631E+00
  4112   0.133504E+01   0.530912E-01  -0.406096E-01   0.100524E+05   0.706700E+00
  4113   0.133006E+01   0.530909E-01  -0.407701E-01   0.100444E+05   0.705775E+00
  4114   0.132508E+01   0.530897E-01  -0.409371E-01   0.100365E+05   0.704856E+00
  4115   0.132018E+01   0.530870E-01  -0.411121E-01   0.100286E+05   0.703945E+00
  4116   0.131535E+01   0.530835E-01  -0.412930E-01   0.100207E+05   0.703040E+00
  4117   0.131052E+01   0.530783E-01  -0.414811E-01   0.100128E+05   0.702141E+00
  4118   0.130584E+01   0.530717E-01  -0.416766E-01   0.100049E+05   0.701250E+00
  4119   0.130101E+01   0.530641E-01  -0.418778E-01   0.999697E+04   0.700365E+00
  4120   0.129640E+01   0.530543E-01  -0.420856E-01   0.998908E+04   0.699488E+00
  4121   0.129179E+01   0.530437E-01  -0.422984E-01   0.998120E+04   0.698617E+00
  4122   0.128717E+01   0.530315E-01  -0.425178E-01   0.997332E+04   0.697752E+00
  4123   0.128264E+01   0.530169E-01  -0.427429E-01   0.996545E+04   0.696895E+00
  4124   0.127817E+01   0.530008E-01  -0.429739E-01   0.995758E+04   0.696045E+00
  4125   0.127370E+01   0.529839E-01  -0.432092E-01   0.994972E+04   0.695201E+00
  4126   0.126931E+01   0.529655E-01  -0.434502E-01   0.994187E+04   0.694364E+00
  4127   0.126499E+01   0.529447E-01  -0.436956E-01   0.993403E+04   0.693535E+00
  4128   0.126075E+01   0.529224E-01  -0.439467E-01   0.992619E+04   0.692712E+00
  4129   0.125635E+01   0.528985E-01  -0.442014E-01   0.991835E+04   0.691896E+00
  4130   0.125218E+01   0.528723E-01  -0.444611E-01   0.991052E+04   0.691087E+00
  4131   0.124801E+01   0.528445E-01  -0.447244E-01   0.990270E+04   0.690285E+00
  4132   0.124391E+01   0.528152E-01  -0.449913E-01   0.989489E+04   0.689490E+00
  4133   0.123988E+01   0.527836E-01  -0.452631E-01   0.988708E+04   0.688702E+00
  4134   0.123586E+01   0.527497E-01  -0.455378E-01   0.987927E+04   0.687922E+00
  4135   0.123183E+01   0.527149E-01  -0.458160E-01   0.987148E+04   0.687148E+00
  4136   0.122795E+01   0.526779E-01  -0.460970E-01   0.986369E+04   0.686381E+00
  4137   0.122414E+01   0.526386E-01  -0.463816E-01   0.985590E+04   0.685621E+00
  4138   0.122026E+01   0.525977E-01  -0.466689E-01   0.984813E+04   0.684869E+00
  4139   0.121653E+01   0.525545E-01  -0.469583E-01   0.984035E+04   0.684124E+00
  4140   0.121279E+01   0.525098E-01  -0.472513E-01   0.983259E+04   0.683385E+00
  4141   0.120906E+01   0.524628E-01  -0.475455E-01   0.982483E+04   0.682654E+00
  4142   0.120547E+01   0.524135E-01  -0.478426E-01   0.981708E+04   0.681930E+00
  4143   0.120188E+01   0.523626E-01  -0.481416E-01   0.980933E+04   0.681214E+00
  4144   0.119830E+01   0.523087E-01  -0.484420E-01   0.980159E+04   0.680504E+00
  4145   0.119485E+01   0.522540E-01  -0.487437E-01   0.979385E+04   0.679802E+00
  4146   0.119141E+01   0.521962E-01  -0.490467E-01   0.978612E+04   0.679107E+00
  4147   0.118797E+01   0.521362E-01  -0.493509E-01   0.977840E+04   0.678419E+00
  4148   0.118460E+01   0.520739E-01  -0.496557E-01   0.977068E+04   0.677739E+00
  4149   0.118131E+01   0.520108E-01  -0.499618E-01   0.976297E+04   0.677065E+00
  4150   0.117801E+01   0.519439E-01  -0.502678E-01   0.975527E+04   0.676400E+00
  4151   0.117479E+01   0.518762E-01  -0.505749E-01   0.974757E+04   0.675741E+00
  4152   0.117157E+01   0.518055E-01  -0.508819E-01   0.973988E+04   0.675090E+00
  4153   0.116842E+01   0.517332E-01  -0.511895E-01   0.973219E+04   0.674446E+00
  4154   0.116527E+01   0.516579E-01  -0.514968E-01   0.972451E+04   0.673809E+00
  4155   0.116227E+01   0.515811E-01  -0.518032E-01   0.971684E+04   0.673179E+00
  4156   0.115919E+01   0.515012E-01  -0.521095E-01   0.970917E+04   0.672557E+00
  4157   0.115619E+01   0.514206E-01  -0.524155E-01   0.970151E+04   0.671941E+00
  4158   0.115326E+01   0.513369E-01  -0.527206E-01   0.969386E+04   0.671333E+00
  4159   0.115033E+01   0.512509E-01  -0.530255E-01   0.968621E+04   0.670731E+00
  4160   0.114747E+01   0.511635E-01  -0.533280E-01   0.967856E+04   0.670136E+00
  4161   0.114461E+01   0.510737E-01  -0.536295E-01   0.967093E+04   0.669549E+00
  4162   0.114183E+01   0.509817E-01  -0.539301E-01   0.966329E+04   0.668968E+00
  4163   0.113905E+01   0.508866E-01  -0.542283E-01   0.965567E+04   0.668393E+00
  4164   0.113633E+01   0.507900E-01  -0.545248E-01   0.964805E+04   0.667826E+00
  4165   0.113370E+01   0.506919E-01  -0.548204E-01   0.964044E+04   0.667265E+00
  4166   0.113106E+01   0.505908E-01  -0.551129E-01   0.963283E+04   0.666711E+00
  4167   0.112842E+01   0.504867E-01  -0.554036E-01   0.962523E+04   0.666163E+00
  4168   0.112585E+01   0.503825E-01  -0.556920E-01   0.961763E+04   0.665622E+00
  4169   0.112314E+01   0.502746E-01  -0.559787E-01   0.961005E+04   0.665087E+00
  4170   0.112080E+01   0.501659E-01  -0.562615E-01   0.960246E+04   0.664559E+00
  4171   0.111838E+01   0.500542E-01  -0.565411E-01   0.959489E+04   0.664037E+00
  4172   0.111588E+01   0.499410E-01  -0.568191E-01   0.958731E+04   0.663522E+00
  4173   0.111354E+01   0.498248E-01  -0.570939E-01   0.957975E+04   0.663013E+00
  4174   0.111119E+01   0.497071E-01  -0.573641E-01   0.957219E+04   0.662510E+00
  4175   0.110884E+01   0.495878E-01  -0.576319E-01   0.956464E+04   0.662013E+00
  4176   0.110657E+01   0.494663E-01  -0.578966E-01   0.955709E+04   0.661523E+00
  4177   0.110429E+01   0.493425E-01  -0.581573E-01   0.954955E+04   0.661038E+00
  4178   0.110209E+01   0.492173E-01  -0.584142E-01   0.954201E+04   0.660560E+00
  4179   0.109989E+01   0.490890E-01  -0.586672E-01   0.953448E+04   0.660088E+00
  4180   0.109768E+01   0.489592E-01  -0.589162E-01   0.952696E+04   0.659621E+00
  4181   0.109555E+01   0.488272E-01  -0.591607E-01   0.951944E+04   0.659161E+00
  4182   0.109342E+01   0.486929E-01  -0.594013E-01   0.951193E+04   0.658706E+00
  4183   0.109137E+01   0.485571E-01  -0.596372E-01   0.950443E+04   0.658257E+00
  4184   0.108931E+01   0.484198E-01  -0.598693E-01   0.949693E+04   0.657814E+00
  4185   0.108725E+01   0.482803E-01  -0.600967E-01   0.948944E+04   0.657377E+00
  4186   0.108526E+01   0.481392E-01  -0.603196E-01   0.948195E+04   0.656945E+00
  4187   0.108328E+01   0.479960E-01  -0.605377E-01   0.947447E+04   0.656519E+00
  4188   0.108136E+01   0.478519E-01  -0.607513E-01   0.946699E+04   0.656099E+00
  4189   0.107938E+01   0.477049E-01  -0.609588E-01   0.945952E+04   0.655684E+00
  4190   0.107754E+01   0.475564E-01  -0.611624E-01   0.945206E+04   0.655275E+00
  4191   0.107562E+01   0.474063E-01  -0.613599E-01   0.944460E+04   0.654871E+00
  4192   0.107385E+01   0.472548E-01  -0.615520E-01   0.943715E+04   0.654473E+00
  4193   0.107201E+01   0.470996E-01  -0.617402E-01   0.942970E+04   0.654079E+00
  4194   0.107017E+01   0.469444E-01  -0.619224E-01   0.942226E+04   0.653692E+00
  4195   0.106840E+01   0.467891E-01  -0.620984E-01   0.941482E+04   0.653309E+00
  4196   0.106663E+01   0.466316E-01  -0.622691E-01   0.940740E+04   0.652932E+00
  4197   0.106486E+01   0.464712E-01  -0.624344E-01   0.939997E+04   0.652560E+00
  4198   0.106316E+01   0.463107E-01  -0.625944E-01   0.939256E+04   0.652193E+00
  4199   0.106146E+01   0.461473E-01  -0.627475E-01   0.938515E+04   0.651831E+00
  4200   0.105983E+01   0.459831E-01  -0.628953E-01   0.937774E+04   0.651474E+00
  4201   0.105813E+01   0.458167E-01  -0.630370E-01   0.937034E+04   0.651122E+00
  4202   0.105650E+01   0.456503E-01  -0.631733E-01   0.936295E+04   0.650775E+00
  4203   0.105488E+01   0.454817E-01  -0.633021E-01   0.935556E+04   0.650432E+00
  4204   0.105332E+01   0.453116E-01  -0.634262E-01   0.934818E+04   0.650095E+00
  4205   0.105169E+01   0.451408E-01  -0.635443E-01   0.934080E+04   0.649763E+00
  4206   0.105006E+01   0.449677E-01  -0.636555E-01   0.933343E+04   0.649435E+00
  4207   0.104858E+01   0.447939E-01  -0.637607E-01   0.932607E+04   0.649112E+00
  4208   0.104702E+01   0.446201E-01  -0.638590E-01   0.931871E+04   0.648793E+00
  4209   0.104546E+01   0.444433E-01  -0.639513E-01   0.931135E+04   0.648479E+00
  4210   0.104397E+01   0.442666E-01  -0.640367E-01   0.930401E+04   0.648170E+00
  4211   0.104241E+01   0.440883E-01  -0.641176E-01   0.929667E+04   0.647865E+00
  4212   0.104093E+01   0.439086E-01  -0.641901E-01   0.928933E+04   0.647564E+00
  4213   0.103944E+01   0.437282E-01  -0.642566E-01   0.928200E+04   0.647268E+00
  4214   0.103802E+01   0.435470E-01  -0.643170E-01   0.927468E+04   0.646976E+00
