#    L    TT             EE             BB             TE          
  3891   0.352994E+01   0.117302E+00   0.499589E-02  -0.173983E+00
  3892   0.352314E+01   0.117015E+00   0.499088E-02  -0.173686E+00
  3893   0.351642E+01   0.116729E+00   0.498588E-02  -0.173388E+00
  3894   0.350965E+01   0.116439E+00   0.498089E-02  -0.173084E+00
  3895   0.350283E+01   0.116152E+00   0.497591E-02  -0.172772E+00
  3896   0.349618E+01   0.115859E+00   0.497093E-02  -0.172468E+00
  3897   0.348948E+01   0.115576E+00   0.496596E-02  -0.172141E+00
  3898   0.348288E+01   0.115288E+00   0.496099E-02  -0.171823E+00
  3899   0.347616E+01   0.114994E+00   0.495604E-02  -0.171504E+00
  3900   0.346961E+01   0.114703E+00   0.495109E-02  -0.171178E+00
  3901   0.346302E+01   0.114413E+00   0.494615E-02  -0.170853E+00
  3902   0.345639E+01   0.114118E+00   0.494121E-02  -0.170520E+00
  3903   0.344986E+01   0.113825E+00   0.493629E-02  -0.170187E+00
  3904   0.344329E+01   0.113541E+00   0.493137E-02  -0.169869E+00
  3905   0.343690E+01   0.113229E+00   0.492646E-02  -0.169528E+00
  3906   0.343039E+01   0.112940E+00   0.492156E-02  -0.169188E+00
  3907   0.342391E+01   0.112668E+00   0.491666E-02  -0.168833E+00
  3908   0.341747E+01   0.112376E+00   0.491177E-02  -0.168463E+00
  3909   0.341099E+01   0.112091E+00   0.490689E-02  -0.168114E+00
  3910   0.340477E+01   0.111801E+00   0.490202E-02  -0.167759E+00
  3911   0.339835E+01   0.111512E+00   0.489715E-02  -0.167388E+00
  3912   0.339197E+01   0.111224E+00   0.489229E-02  -0.167031E+00
  3913   0.338547E+01   0.110929E+00   0.488744E-02  -0.166667E+00
  3914   0.337908E+01   0.110643E+00   0.488259E-02  -0.166301E+00
  3915   0.337272E+01   0.110350E+00   0.487775E-02  -0.165914E+00
  3916   0.336624E+01   0.110066E+00   0.487291E-02  -0.165547E+00
  3917   0.335995E+01   0.109781E+00   0.486808E-02  -0.165165E+00
  3918   0.335354E+01   0.109491E+00   0.486326E-02  -0.164782E+00
  3919   0.334723E+01   0.109208E+00   0.485844E-02  -0.164398E+00
  3920   0.334088E+01   0.108918E+00   0.485363E-02  -0.164013E+00
  3921   0.333455E+01   0.108628E+00   0.484882E-02  -0.163627E+00
  3922   0.332819E+01   0.108346E+00   0.484401E-02  -0.163231E+00
  3923   0.332192E+01   0.108057E+00   0.483922E-02  -0.162835E+00
  3924   0.331561E+01   0.107768E+00   0.483442E-02  -0.162436E+00
  3925   0.330918E+01   0.107493E+00   0.482963E-02  -0.162036E+00
  3926   0.330293E+01   0.107204E+00   0.482485E-02  -0.161627E+00
  3927   0.329656E+01   0.106922E+00   0.482006E-02  -0.161215E+00
  3928   0.329013E+01   0.106633E+00   0.481529E-02  -0.160809E+00
  3929   0.328389E+01   0.106351E+00   0.481051E-02  -0.160393E+00
  3930   0.327752E+01   0.106068E+00   0.480574E-02  -0.159982E+00
  3931   0.327111E+01   0.105785E+00   0.480098E-02  -0.159561E+00
  3932   0.326479E+01   0.105501E+00   0.479621E-02  -0.159137E+00
  3933   0.325836E+01   0.105217E+00   0.479145E-02  -0.158717E+00
  3934   0.325195E+01   0.104939E+00   0.478670E-02  -0.158294E+00
  3935   0.324565E+01   0.104654E+00   0.478194E-02  -0.157861E+00
  3936   0.323930E+01   0.104375E+00   0.477719E-02  -0.157439E+00
  3937   0.323275E+01   0.104102E+00   0.477245E-02  -0.157013E+00
  3938   0.322638E+01   0.103821E+00   0.476771E-02  -0.156553E+00
  3939   0.321990E+01   0.103540E+00   0.476297E-02  -0.156119E+00
  3940   0.321345E+01   0.103264E+00   0.475823E-02  -0.155696E+00
  3941   0.320702E+01   0.102995E+00   0.475350E-02  -0.155260E+00
  3942   0.320064E+01   0.102717E+00   0.474877E-02  -0.154820E+00
  3943   0.319413E+01   0.102446E+00   0.474404E-02  -0.154375E+00
  3944   0.318759E+01   0.102165E+00   0.473932E-02  -0.153932E+00
  3945   0.318116E+01   0.101891E+00   0.473461E-02  -0.153484E+00
  3946   0.317462E+01   0.101622E+00   0.472989E-02  -0.153037E+00
  3947   0.316819E+01   0.101352E+00   0.472519E-02  -0.152585E+00
  3948   0.316172E+01   0.101081E+00   0.472048E-02  -0.152127E+00
  3949   0.315515E+01   0.100808E+00   0.471578E-02  -0.151677E+00
  3950   0.314870E+01   0.100548E+00   0.471109E-02  -0.151214E+00
  3951   0.314221E+01   0.100271E+00   0.470640E-02  -0.150758E+00
  3952   0.313577E+01   0.100000E+00   0.470172E-02  -0.150303E+00
  3953   0.312923E+01   0.997423E-01   0.469704E-02  -0.149833E+00
  3954   0.312281E+01   0.994601E-01   0.469236E-02  -0.149371E+00
  3955   0.311636E+01   0.991982E-01   0.468770E-02  -0.148909E+00
  3956   0.310989E+01   0.989343E-01   0.468304E-02  -0.148446E+00
  3957   0.310347E+01   0.986757E-01   0.467838E-02  -0.147982E+00
  3958   0.309696E+01   0.984150E-01   0.467373E-02  -0.147502E+00
  3959   0.309050E+01   0.981484E-01   0.466909E-02  -0.147028E+00
  3960   0.308409E+01   0.978877E-01   0.466446E-02  -0.146568E+00
  3961   0.307766E+01   0.976306E-01   0.465983E-02  -0.146099E+00
  3962   0.307129E+01   0.973742E-01   0.465521E-02  -0.145613E+00
  3963   0.306490E+01   0.971221E-01   0.465059E-02  -0.145132E+00
  3964   0.305856E+01   0.968683E-01   0.464599E-02  -0.144663E+00
  3965   0.305221E+01   0.966113E-01   0.464139E-02  -0.144192E+00
  3966   0.304583E+01   0.963593E-01   0.463679E-02  -0.143717E+00
  3967   0.303952E+01   0.961121E-01   0.463221E-02  -0.143232E+00
  3968   0.303319E+01   0.958549E-01   0.462763E-02  -0.142758E+00
  3969   0.302683E+01   0.956032E-01   0.462306E-02  -0.142281E+00
  3970   0.302061E+01   0.953548E-01   0.461849E-02  -0.141800E+00
  3971   0.301430E+01   0.951059E-01   0.461393E-02  -0.141321E+00
  3972   0.300804E+01   0.948581E-01   0.460938E-02  -0.140839E+00
  3973   0.300176E+01   0.946112E-01   0.460484E-02  -0.140359E+00
  3974   0.299553E+01   0.943659E-01   0.460030E-02  -0.139874E+00
  3975   0.298928E+01   0.941223E-01   0.459577E-02  -0.139391E+00
  3976   0.298315E+01   0.938788E-01   0.459125E-02  -0.138911E+00
  3977   0.297686E+01   0.936376E-01   0.458673E-02  -0.138432E+00
  3978   0.297075E+01   0.933972E-01   0.458222E-02  -0.137940E+00
  3979   0.296448E+01   0.931576E-01   0.457771E-02  -0.137464E+00
  3980   0.295832E+01   0.929202E-01   0.457321E-02  -0.136974E+00
  3981   0.295213E+01   0.926829E-01   0.456872E-02  -0.136500E+00
  3982   0.294591E+01   0.924470E-01   0.456423E-02  -0.136019E+00
  3983   0.293981E+01   0.922118E-01   0.455975E-02  -0.135531E+00
  3984   0.293360E+01   0.919780E-01   0.455527E-02  -0.135051E+00
  3985   0.292742E+01   0.917456E-01   0.455079E-02  -0.134571E+00
  3986   0.292128E+01   0.915139E-01   0.454632E-02  -0.134090E+00
  3987   0.291510E+01   0.912836E-01   0.454186E-02  -0.133609E+00
  3988   0.290888E+01   0.910553E-01   0.453740E-02  -0.133134E+00
  3989   0.290277E+01   0.908270E-01   0.453294E-02  -0.132651E+00
  3990   0.289661E+01   0.906000E-01   0.452849E-02  -0.132174E+00
  3991   0.289040E+01   0.903743E-01   0.452404E-02  -0.131689E+00
  3992   0.288422E+01   0.901499E-01   0.451959E-02  -0.131216E+00
  3993   0.287800E+01   0.899277E-01   0.451515E-02  -0.130742E+00
  3994   0.287187E+01   0.897052E-01   0.451071E-02  -0.130273E+00
  3995   0.286561E+01   0.894848E-01   0.450627E-02  -0.129802E+00
  3996   0.285938E+01   0.892658E-01   0.450183E-02  -0.129321E+00
  3997   0.285317E+01   0.890465E-01   0.449740E-02  -0.128845E+00
  3998   0.284683E+01   0.888301E-01   0.449297E-02  -0.128396E+00
  3999   0.284058E+01   0.886143E-01   0.448855E-02  -0.127928E+00
  4000   0.283435E+01   0.883997E-01   0.448412E-02  -0.127442E+00
  4001   0.282806E+01   0.881858E-01   0.447970E-02  -0.126983E+00
  4002   0.282187E+01   0.879746E-01   0.447528E-02  -0.126512E+00
  4003   0.281554E+01   0.877641E-01   0.447086E-02  -0.126053E+00
  4004   0.280923E+01   0.875534E-01   0.446645E-02  -0.125589E+00
  4005   0.280301E+01   0.873448E-01   0.446204E-02  -0.125128E+00
  4006   0.279673E+01   0.871375E-01   0.445763E-02  -0.124662E+00
  4007   0.279032E+01   0.869309E-01   0.445322E-02  -0.124214E+00
  4008   0.278400E+01   0.867257E-01   0.444882E-02  -0.123739E+00
  4009   0.277763E+01   0.865219E-01   0.444442E-02  -0.123289E+00
  4010   0.277134E+01   0.863196E-01   0.444003E-02  -0.122833E+00
  4011   0.276493E+01   0.861179E-01   0.443563E-02  -0.122401E+00
  4012   0.275860E+01   0.859184E-01   0.443124E-02  -0.121956E+00
  4013   0.275229E+01   0.857189E-01   0.442686E-02  -0.121513E+00
  4014   0.274600E+01   0.855209E-01   0.442248E-02  -0.121071E+00
  4015   0.273966E+01   0.853243E-01   0.441810E-02  -0.120630E+00
  4016   0.273334E+01   0.851286E-01   0.441372E-02  -0.120191E+00
  4017   0.272703E+01   0.849337E-01   0.440936E-02  -0.119752E+00
  4018   0.272075E+01   0.847404E-01   0.440499E-02  -0.119321E+00
  4019   0.271441E+01   0.845479E-01   0.440063E-02  -0.118890E+00
  4020   0.270810E+01   0.843571E-01   0.439628E-02  -0.118453E+00
  4021   0.270181E+01   0.841671E-01   0.439193E-02  -0.118023E+00
  4022   0.269562E+01   0.839766E-01   0.438759E-02  -0.117601E+00
  4023   0.268930E+01   0.837886E-01   0.438325E-02  -0.117178E+00
  4024   0.268308E+01   0.836023E-01   0.437892E-02  -0.116740E+00
  4025   0.267688E+01   0.834163E-01   0.437459E-02  -0.116331E+00
  4026   0.267063E+01   0.832343E-01   0.437027E-02  -0.115914E+00
  4027   0.266433E+01   0.830496E-01   0.436596E-02  -0.115491E+00
  4028   0.265821E+01   0.828684E-01   0.436165E-02  -0.115078E+00
  4029   0.265203E+01   0.826867E-01   0.435735E-02  -0.114673E+00
  4030   0.264588E+01   0.825078E-01   0.435306E-02  -0.114260E+00
  4031   0.263983E+01   0.823278E-01   0.434877E-02  -0.113855E+00
  4032   0.263365E+01   0.821506E-01   0.434449E-02  -0.113451E+00
  4033   0.262764E+01   0.819732E-01   0.434022E-02  -0.113047E+00
  4034   0.262158E+01   0.817978E-01   0.433595E-02  -0.112650E+00
  4035   0.261562E+01   0.816224E-01   0.433169E-02  -0.112252E+00
  4036   0.260960E+01   0.814491E-01   0.432744E-02  -0.111858E+00
  4037   0.260360E+01   0.812757E-01   0.432319E-02  -0.111466E+00
  4038   0.259761E+01   0.811038E-01   0.431895E-02  -0.111078E+00
  4039   0.259172E+01   0.809335E-01   0.431472E-02  -0.110693E+00
  4040   0.258577E+01   0.807632E-01   0.431049E-02  -0.110310E+00
  4041   0.257991E+01   0.805938E-01   0.430627E-02  -0.109929E+00
  4042   0.257406E+01   0.804260E-01   0.430206E-02  -0.109551E+00
  4043   0.256822E+01   0.802592E-01   0.429785E-02  -0.109176E+00
  4044   0.256239E+01   0.800926E-01   0.429364E-02  -0.108804E+00
  4045   0.255649E+01   0.799271E-01   0.428944E-02  -0.108435E+00
  4046   0.255074E+01   0.797626E-01   0.428525E-02  -0.108068E+00
  4047   0.254493E+01   0.795993E-01   0.428106E-02  -0.107704E+00
  4048   0.253919E+01   0.794372E-01   0.427688E-02  -0.107344E+00
  4049   0.253337E+01   0.792755E-01   0.427270E-02  -0.106986E+00
  4050   0.252763E+01   0.791151E-01   0.426853E-02  -0.106631E+00
  4051   0.252188E+01   0.789545E-01   0.426436E-02  -0.106279E+00
  4052   0.251627E+01   0.787953E-01   0.426019E-02  -0.105931E+00
  4053   0.251058E+01   0.786368E-01   0.425603E-02  -0.105584E+00
  4054   0.250474E+01   0.784789E-01   0.425187E-02  -0.105242E+00
  4055   0.249902E+01   0.783218E-01   0.424772E-02  -0.104902E+00
  4056   0.249330E+01   0.781663E-01   0.424356E-02  -0.104565E+00
  4057   0.248763E+01   0.780109E-01   0.423942E-02  -0.104232E+00
  4058   0.248187E+01   0.778572E-01   0.423527E-02  -0.103899E+00
  4059   0.247617E+01   0.777037E-01   0.423113E-02  -0.103573E+00
  4060   0.247044E+01   0.775504E-01   0.422699E-02  -0.103251E+00
  4061   0.246477E+01   0.773983E-01   0.422285E-02  -0.102929E+00
  4062   0.245908E+01   0.772472E-01   0.421871E-02  -0.102611E+00
  4063   0.245336E+01   0.770966E-01   0.421458E-02  -0.102297E+00
  4064   0.244762E+01   0.769464E-01   0.421045E-02  -0.101985E+00
  4065   0.244200E+01   0.767967E-01   0.420632E-02  -0.101677E+00
  4066   0.243628E+01   0.766484E-01   0.420219E-02  -0.101371E+00
  4067   0.243060E+01   0.765007E-01   0.419806E-02  -0.101069E+00
  4068   0.242490E+01   0.763530E-01   0.419394E-02  -0.100770E+00
  4069   0.241924E+01   0.762059E-01   0.418982E-02  -0.100474E+00
  4070   0.241356E+01   0.760604E-01   0.418570E-02  -0.100181E+00
  4071   0.240792E+01   0.759142E-01   0.418159E-02  -0.998904E-01
  4072   0.240218E+01   0.757697E-01   0.417747E-02  -0.996046E-01
  4073   0.239656E+01   0.756261E-01   0.417336E-02  -0.993212E-01
  4074   0.239076E+01   0.754820E-01   0.416925E-02  -0.990395E-01
  4075   0.238509E+01   0.753389E-01   0.416514E-02  -0.987625E-01
  4076   0.237946E+01   0.751969E-01   0.416104E-02  -0.984887E-01
  4077   0.237380E+01   0.750546E-01   0.415694E-02  -0.982182E-01
  4078   0.236812E+01   0.749134E-01   0.415284E-02  -0.979496E-01
  4079   0.236249E+01   0.747720E-01   0.414875E-02  -0.976837E-01
  4080   0.235683E+01   0.746319E-01   0.414466E-02  -0.974220E-01
  4081   0.235122E+01   0.744917E-01   0.414057E-02  -0.971624E-01
  4082   0.234567E+01   0.743520E-01   0.413649E-02  -0.969064E-01
  4083   0.234002E+01   0.742131E-01   0.413241E-02  -0.966525E-01
  4084   0.233449E+01   0.740749E-01   0.412834E-02  -0.964024E-01
  4085   0.232887E+01   0.739367E-01   0.412427E-02  -0.961547E-01
  4086   0.232338E+01   0.737987E-01   0.412020E-02  -0.959093E-01
  4087   0.231787E+01   0.736615E-01   0.411615E-02  -0.956664E-01
  4088   0.231249E+01   0.735245E-01   0.411209E-02  -0.954284E-01
  4089   0.230701E+01   0.733877E-01   0.410804E-02  -0.951922E-01
  4090   0.230153E+01   0.732520E-01   0.410400E-02  -0.949558E-01
  4091   0.229609E+01   0.731166E-01   0.409996E-02  -0.947230E-01
  4092   0.229072E+01   0.729808E-01   0.409593E-02  -0.944938E-01
  4093   0.228526E+01   0.728469E-01   0.409190E-02  -0.942677E-01
  4094   0.227993E+01   0.727113E-01   0.408789E-02  -0.940432E-01
  4095   0.227466E+01   0.725776E-01   0.408387E-02  -0.938219E-01
  4096   0.226931E+01   0.724438E-01   0.407987E-02  -0.936025E-01
  4097   0.226409E+01   0.723098E-01   0.407586E-02  -0.933851E-01
  4098   0.225892E+01   0.721764E-01   0.407187E-02  -0.931720E-01
  4099   0.225367E+01   0.720430E-01   0.406788E-02  -0.929588E-01
  4100   0.224848E+01   0.719103E-01   0.406390E-02  -0.927502E-01
  4101   0.224335E+01   0.717776E-01   0.405993E-02  -0.925425E-01
  4102   0.223827E+01   0.716457E-01   0.405596E-02  -0.923381E-01
  4103   0.223318E+01   0.715132E-01   0.405199E-02  -0.921365E-01
  4104   0.222815E+01   0.713808E-01   0.404804E-02  -0.919362E-01
  4105   0.222318E+01   0.712486E-01   0.404409E-02  -0.917373E-01
  4106   0.221811E+01   0.711174E-01   0.404014E-02  -0.915416E-01
  4107   0.221325E+01   0.709857E-01   0.403620E-02  -0.913491E-01
  4108   0.220829E+01   0.708550E-01   0.403227E-02  -0.911578E-01
  4109   0.220338E+01   0.707225E-01   0.402834E-02  -0.909686E-01
  4110   0.219853E+01   0.705918E-01   0.402442E-02  -0.907822E-01
  4111   0.219365E+01   0.704616E-01   0.402050E-02  -0.905968E-01
  4112   0.218882E+01   0.703310E-01   0.401659E-02  -0.904138E-01
  4113   0.218404E+01   0.702002E-01   0.401268E-02  -0.902335E-01
  4114   0.217923E+01   0.700699E-01   0.400878E-02  -0.900546E-01
  4115   0.217447E+01   0.699395E-01   0.400488E-02  -0.898786E-01
  4116   0.216975E+01   0.698096E-01   0.400099E-02  -0.897034E-01
  4117   0.216500E+01   0.696796E-01   0.399710E-02  -0.895309E-01
  4118   0.216037E+01   0.695495E-01   0.399321E-02  -0.893610E-01
  4119   0.215555E+01   0.694201E-01   0.398932E-02  -0.891925E-01
  4120   0.215092E+01   0.692899E-01   0.398544E-02  -0.890263E-01
  4121   0.214626E+01   0.691605E-01   0.398157E-02  -0.888610E-01
  4122   0.214155E+01   0.690311E-01   0.397769E-02  -0.886984E-01
  4123   0.213688E+01   0.689011E-01   0.397382E-02  -0.885377E-01
  4124   0.213225E+01   0.687711E-01   0.396995E-02  -0.883792E-01
  4125   0.212758E+01   0.686420E-01   0.396609E-02  -0.882216E-01
  4126   0.212294E+01   0.685130E-01   0.396222E-02  -0.880665E-01
  4127   0.211833E+01   0.683835E-01   0.395836E-02  -0.879125E-01
  4128   0.211375E+01   0.682541E-01   0.395450E-02  -0.877614E-01
  4129   0.210899E+01   0.681250E-01   0.395065E-02  -0.876110E-01
  4130   0.210440E+01   0.679953E-01   0.394679E-02  -0.874630E-01
  4131   0.209977E+01   0.678659E-01   0.394294E-02  -0.873161E-01
  4132   0.209517E+01   0.677368E-01   0.393909E-02  -0.871703E-01
  4133   0.209060E+01   0.676073E-01   0.393524E-02  -0.870275E-01
  4134   0.208599E+01   0.674773E-01   0.393139E-02  -0.868854E-01
  4135   0.208134E+01   0.673484E-01   0.392754E-02  -0.867450E-01
  4136   0.207679E+01   0.672191E-01   0.392370E-02  -0.866056E-01
  4137   0.207228E+01   0.670895E-01   0.391986E-02  -0.864682E-01
  4138   0.206765E+01   0.669602E-01   0.391602E-02  -0.863323E-01
  4139   0.206313E+01   0.668306E-01   0.391218E-02  -0.861971E-01
  4140   0.205857E+01   0.667015E-01   0.390835E-02  -0.860643E-01
  4141   0.205397E+01   0.665720E-01   0.390452E-02  -0.859318E-01
  4142   0.204948E+01   0.664422E-01   0.390069E-02  -0.858013E-01
  4143   0.204496E+01   0.663129E-01   0.389686E-02  -0.856721E-01
  4144   0.204040E+01   0.661826E-01   0.389304E-02  -0.855437E-01
  4145   0.203596E+01   0.660534E-01   0.388922E-02  -0.854162E-01
  4146   0.203148E+01   0.659233E-01   0.388541E-02  -0.852897E-01
  4147   0.202698E+01   0.657930E-01   0.388160E-02  -0.851643E-01
  4148   0.202252E+01   0.656623E-01   0.387779E-02  -0.850395E-01
  4149   0.201811E+01   0.655330E-01   0.387398E-02  -0.849162E-01
  4150   0.201367E+01   0.654019E-01   0.387019E-02  -0.847929E-01
  4151   0.200928E+01   0.652721E-01   0.386639E-02  -0.846713E-01
  4152   0.200487E+01   0.651414E-01   0.386260E-02  -0.845501E-01
  4153   0.200051E+01   0.650112E-01   0.385881E-02  -0.844300E-01
  4154   0.199612E+01   0.648800E-01   0.385503E-02  -0.843106E-01
  4155   0.199187E+01   0.647493E-01   0.385126E-02  -0.841912E-01
  4156   0.198753E+01   0.646177E-01   0.384749E-02  -0.840726E-01
  4157   0.198324E+01   0.644874E-01   0.384372E-02  -0.839551E-01
  4158   0.197901E+01   0.643561E-01   0.383996E-02  -0.838379E-01
  4159   0.197477E+01   0.642247E-01   0.383621E-02  -0.837220E-01
  4160   0.197059E+01   0.640937E-01   0.383246E-02  -0.836052E-01
  4161   0.196639E+01   0.639626E-01   0.382872E-02  -0.834892E-01
  4162   0.196226E+01   0.638312E-01   0.382498E-02  -0.833741E-01
  4163   0.195811E+01   0.636989E-01   0.382125E-02  -0.832585E-01
  4164   0.195403E+01   0.635671E-01   0.381753E-02  -0.831433E-01
  4165   0.195001E+01   0.634358E-01   0.381381E-02  -0.830294E-01
  4166   0.194599E+01   0.633036E-01   0.381010E-02  -0.829146E-01
  4167   0.194195E+01   0.631703E-01   0.380639E-02  -0.828006E-01
  4168   0.193798E+01   0.630391E-01   0.380269E-02  -0.826868E-01
  4169   0.193384E+01   0.629061E-01   0.379900E-02  -0.825739E-01
  4170   0.193008E+01   0.627743E-01   0.379531E-02  -0.824600E-01
  4171   0.192622E+01   0.626415E-01   0.379163E-02  -0.823459E-01
  4172   0.192228E+01   0.625092E-01   0.378795E-02  -0.822331E-01
  4173   0.191848E+01   0.623758E-01   0.378428E-02  -0.821203E-01
  4174   0.191467E+01   0.622429E-01   0.378061E-02  -0.820062E-01
  4175   0.191085E+01   0.621103E-01   0.377695E-02  -0.818931E-01
  4176   0.190709E+01   0.619775E-01   0.377329E-02  -0.817803E-01
  4177   0.190332E+01   0.618443E-01   0.376964E-02  -0.816672E-01
  4178   0.189961E+01   0.617115E-01   0.376599E-02  -0.815540E-01
  4179   0.189589E+01   0.615776E-01   0.376235E-02  -0.814407E-01
  4180   0.189215E+01   0.614441E-01   0.375871E-02  -0.813275E-01
  4181   0.188847E+01   0.613101E-01   0.375507E-02  -0.812136E-01
  4182   0.188478E+01   0.611758E-01   0.375144E-02  -0.811001E-01
  4183   0.188114E+01   0.610417E-01   0.374781E-02  -0.809861E-01
  4184   0.187748E+01   0.609079E-01   0.374419E-02  -0.808727E-01
  4185   0.187381E+01   0.607737E-01   0.374057E-02  -0.807590E-01
