#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4251   0.111012E+01  -0.690929E-01   0.366489E-07  -0.690929E-01   0.410232E-01  -0.184092E-10   0.366489E-07  -0.184092E-10   0.193329E-09
  4252   0.110849E+01  -0.689035E-01   0.366414E-07  -0.689035E-01   0.408111E-01  -0.225684E-10   0.366414E-07  -0.225684E-10   0.193177E-09
  4253   0.110694E+01  -0.687083E-01   0.366342E-07  -0.687083E-01   0.405983E-01  -0.266970E-10   0.366342E-07  -0.266970E-10   0.193024E-09
  4254   0.110546E+01  -0.685064E-01   0.366271E-07  -0.685064E-01   0.403863E-01  -0.307947E-10   0.366271E-07  -0.307947E-10   0.192872E-09
  4255   0.110383E+01  -0.682986E-01   0.366202E-07  -0.682986E-01   0.401758E-01  -0.348614E-10   0.366202E-07  -0.348614E-10   0.192720E-09
  4256   0.110228E+01  -0.680850E-01   0.366135E-07  -0.680850E-01   0.399654E-01  -0.388969E-10   0.366135E-07  -0.388969E-10   0.192568E-09
  4257   0.110073E+01  -0.678656E-01   0.366070E-07  -0.678656E-01   0.397549E-01  -0.429010E-10   0.366070E-07  -0.429010E-10   0.192416E-09
  4258   0.109917E+01  -0.676402E-01   0.366006E-07  -0.676402E-01   0.395453E-01  -0.468734E-10   0.366006E-07  -0.468734E-10   0.192264E-09
  4259   0.109747E+01  -0.674091E-01   0.365945E-07  -0.674091E-01   0.393372E-01  -0.508141E-10   0.365945E-07  -0.508141E-10   0.192112E-09
  4260   0.109584E+01  -0.671729E-01   0.365885E-07  -0.671729E-01   0.391291E-01  -0.547229E-10   0.365885E-07  -0.547229E-10   0.191960E-09
  4261   0.109428E+01  -0.669309E-01   0.365827E-07  -0.669309E-01   0.389219E-01  -0.585995E-10   0.365827E-07  -0.585995E-10   0.191809E-09
  4262   0.109265E+01  -0.666838E-01   0.365770E-07  -0.666838E-01   0.387146E-01  -0.624437E-10   0.365770E-07  -0.624437E-10   0.191657E-09
  4263   0.109101E+01  -0.664309E-01   0.365715E-07  -0.664309E-01   0.385090E-01  -0.662554E-10   0.365715E-07  -0.662554E-10   0.191506E-09
  4264   0.108938E+01  -0.661738E-01   0.365662E-07  -0.661738E-01   0.383041E-01  -0.700343E-10   0.365662E-07  -0.700343E-10   0.191355E-09
  4265   0.108774E+01  -0.659101E-01   0.365610E-07  -0.659101E-01   0.381000E-01  -0.737804E-10   0.365610E-07  -0.737804E-10   0.191204E-09
  4266   0.108618E+01  -0.656414E-01   0.365559E-07  -0.656414E-01   0.378968E-01  -0.774933E-10   0.365559E-07  -0.774933E-10   0.191053E-09
  4267   0.108447E+01  -0.653692E-01   0.365510E-07  -0.653692E-01   0.376943E-01  -0.811730E-10   0.365510E-07  -0.811730E-10   0.190902E-09
  4268   0.108283E+01  -0.650913E-01   0.365462E-07  -0.650913E-01   0.374927E-01  -0.848192E-10   0.365462E-07  -0.848192E-10   0.190751E-09
  4269   0.108112E+01  -0.648091E-01   0.365416E-07  -0.648091E-01   0.372919E-01  -0.884317E-10   0.365416E-07  -0.884317E-10   0.190601E-09
  4270   0.107948E+01  -0.645219E-01   0.365370E-07  -0.645219E-01   0.370926E-01  -0.920104E-10   0.365370E-07  -0.920104E-10   0.190450E-09
  4271   0.107784E+01  -0.642305E-01   0.365326E-07  -0.642305E-01   0.368935E-01  -0.955550E-10   0.365326E-07  -0.955550E-10   0.190300E-09
  4272   0.107612E+01  -0.639335E-01   0.365284E-07  -0.639335E-01   0.366951E-01  -0.990654E-10   0.365284E-07  -0.990654E-10   0.190150E-09
  4273   0.107441E+01  -0.636330E-01   0.365242E-07  -0.636330E-01   0.365006E-01  -0.102541E-09   0.365242E-07  -0.102541E-09   0.190000E-09
  4274   0.107269E+01  -0.633290E-01   0.365201E-07  -0.633290E-01   0.363054E-01  -0.105983E-09   0.365201E-07  -0.105983E-09   0.189850E-09
  4275   0.107097E+01  -0.630194E-01   0.365162E-07  -0.630194E-01   0.361110E-01  -0.109389E-09   0.365162E-07  -0.109389E-09   0.189700E-09
  4276   0.106925E+01  -0.627071E-01   0.365123E-07  -0.627071E-01   0.359190E-01  -0.112761E-09   0.365123E-07  -0.112761E-09   0.189550E-09
  4277   0.106745E+01  -0.623906E-01   0.365085E-07  -0.623906E-01   0.357271E-01  -0.116097E-09   0.365085E-07  -0.116097E-09   0.189400E-09
  4278   0.106566E+01  -0.620708E-01   0.365048E-07  -0.620708E-01   0.355367E-01  -0.119398E-09   0.365048E-07  -0.119398E-09   0.189251E-09
  4279   0.106393E+01  -0.617468E-01   0.365012E-07  -0.617468E-01   0.353472E-01  -0.122664E-09   0.365012E-07  -0.122664E-09   0.189101E-09
  4280   0.106213E+01  -0.614194E-01   0.364977E-07  -0.614194E-01   0.351600E-01  -0.125894E-09   0.364977E-07  -0.125894E-09   0.188952E-09
  4281   0.106033E+01  -0.610886E-01   0.364943E-07  -0.610886E-01   0.349752E-01  -0.129087E-09   0.364943E-07  -0.129087E-09   0.188803E-09
  4282   0.105845E+01  -0.607545E-01   0.364909E-07  -0.607545E-01   0.347905E-01  -0.132245E-09   0.364909E-07  -0.132245E-09   0.188654E-09
  4283   0.105665E+01  -0.604171E-01   0.364876E-07  -0.604171E-01   0.346067E-01  -0.135366E-09   0.364876E-07  -0.135366E-09   0.188505E-09
  4284   0.105485E+01  -0.600763E-01   0.364844E-07  -0.600763E-01   0.344237E-01  -0.138451E-09   0.364844E-07  -0.138451E-09   0.188356E-09
  4285   0.105304E+01  -0.597329E-01   0.364812E-07  -0.597329E-01   0.342431E-01  -0.141500E-09   0.364812E-07  -0.141500E-09   0.188208E-09
  4286   0.105109E+01  -0.593870E-01   0.364781E-07  -0.593870E-01   0.340625E-01  -0.144511E-09   0.364781E-07  -0.144511E-09   0.188059E-09
  4287   0.104928E+01  -0.590370E-01   0.364750E-07  -0.590370E-01   0.338844E-01  -0.147485E-09   0.364750E-07  -0.147485E-09   0.187910E-09
  4288   0.104739E+01  -0.586852E-01   0.364719E-07  -0.586852E-01   0.337079E-01  -0.150422E-09   0.364719E-07  -0.150422E-09   0.187762E-09
  4289   0.104543E+01  -0.583308E-01   0.364690E-07  -0.583308E-01   0.335330E-01  -0.153322E-09   0.364690E-07  -0.153322E-09   0.187614E-09
  4290   0.104354E+01  -0.579739E-01   0.364660E-07  -0.579739E-01   0.333597E-01  -0.156184E-09   0.364660E-07  -0.156184E-09   0.187466E-09
  4291   0.104166E+01  -0.576145E-01   0.364631E-07  -0.576145E-01   0.331873E-01  -0.159008E-09   0.364631E-07  -0.159008E-09   0.187318E-09
  4292   0.103969E+01  -0.572541E-01   0.364601E-07  -0.572541E-01   0.330173E-01  -0.161794E-09   0.364601E-07  -0.161794E-09   0.187170E-09
  4293   0.103780E+01  -0.568897E-01   0.364573E-07  -0.568897E-01   0.328481E-01  -0.164542E-09   0.364573E-07  -0.164542E-09   0.187022E-09
  4294   0.103583E+01  -0.565250E-01   0.364544E-07  -0.565250E-01   0.326814E-01  -0.167252E-09   0.364544E-07  -0.167252E-09   0.186874E-09
  4295   0.103386E+01  -0.561586E-01   0.364515E-07  -0.561586E-01   0.325163E-01  -0.169923E-09   0.364515E-07  -0.169923E-09   0.186727E-09
  4296   0.103189E+01  -0.557890E-01   0.364487E-07  -0.557890E-01   0.323521E-01  -0.172555E-09   0.364487E-07  -0.172555E-09   0.186579E-09
  4297   0.102992E+01  -0.554184E-01   0.364458E-07  -0.554184E-01   0.321895E-01  -0.175148E-09   0.364458E-07  -0.175148E-09   0.186432E-09
  4298   0.102795E+01  -0.550468E-01   0.364430E-07  -0.550468E-01   0.320286E-01  -0.177702E-09   0.364430E-07  -0.177702E-09   0.186285E-09
  4299   0.102582E+01  -0.546728E-01   0.364401E-07  -0.546728E-01   0.318701E-01  -0.180217E-09   0.364401E-07  -0.180217E-09   0.186138E-09
  4300   0.102385E+01  -0.542986E-01   0.364373E-07  -0.542986E-01   0.317132E-01  -0.182693E-09   0.364373E-07  -0.182693E-09   0.185991E-09
  4301   0.102179E+01  -0.539228E-01   0.364344E-07  -0.539228E-01   0.315573E-01  -0.185128E-09   0.364344E-07  -0.185128E-09   0.185844E-09
  4302   0.101974E+01  -0.535460E-01   0.364315E-07  -0.535460E-01   0.314037E-01  -0.187524E-09   0.364315E-07  -0.187524E-09   0.185697E-09
  4303   0.101768E+01  -0.531676E-01   0.364286E-07  -0.531676E-01   0.312518E-01  -0.189881E-09   0.364286E-07  -0.189881E-09   0.185551E-09
  4304   0.101563E+01  -0.527897E-01   0.364256E-07  -0.527897E-01   0.311016E-01  -0.192197E-09   0.364256E-07  -0.192197E-09   0.185404E-09
  4305   0.101357E+01  -0.524095E-01   0.364227E-07  -0.524095E-01   0.309523E-01  -0.194474E-09   0.364227E-07  -0.194474E-09   0.185258E-09
  4306   0.101143E+01  -0.520299E-01   0.364197E-07  -0.520299E-01   0.308061E-01  -0.196711E-09   0.364197E-07  -0.196711E-09   0.185111E-09
  4307   0.100929E+01  -0.516487E-01   0.364167E-07  -0.516487E-01   0.306608E-01  -0.198909E-09   0.364167E-07  -0.198909E-09   0.184965E-09
  4308   0.100716E+01  -0.512688E-01   0.364136E-07  -0.512688E-01   0.305180E-01  -0.201067E-09   0.364136E-07  -0.201067E-09   0.184819E-09
  4309   0.100502E+01  -0.508874E-01   0.364105E-07  -0.508874E-01   0.303760E-01  -0.203185E-09   0.364105E-07  -0.203185E-09   0.184673E-09
  4310   0.100288E+01  -0.505059E-01   0.364074E-07  -0.505059E-01   0.302365E-01  -0.205263E-09   0.364074E-07  -0.205263E-09   0.184527E-09
  4311   0.100073E+01  -0.501250E-01   0.364043E-07  -0.501250E-01   0.300986E-01  -0.207301E-09   0.364043E-07  -0.207301E-09   0.184382E-09
  4312   0.998588E+00  -0.497441E-01   0.364011E-07  -0.497441E-01   0.299631E-01  -0.209300E-09   0.364011E-07  -0.209300E-09   0.184236E-09
  4313   0.996443E+00  -0.493631E-01   0.363978E-07  -0.493631E-01   0.298278E-01  -0.211260E-09   0.363978E-07  -0.211260E-09   0.184090E-09
  4314   0.994222E+00  -0.489828E-01   0.363945E-07  -0.489828E-01   0.296964E-01  -0.213179E-09   0.363945E-07  -0.213179E-09   0.183945E-09
  4315   0.991999E+00  -0.486025E-01   0.363912E-07  -0.486025E-01   0.295658E-01  -0.215059E-09   0.363912E-07  -0.215059E-09   0.183800E-09
  4316   0.989775E+00  -0.482244E-01   0.363878E-07  -0.482244E-01   0.294370E-01  -0.216899E-09   0.363878E-07  -0.216899E-09   0.183655E-09
  4317   0.987476E+00  -0.478448E-01   0.363844E-07  -0.478448E-01   0.293083E-01  -0.218699E-09   0.363844E-07  -0.218699E-09   0.183510E-09
  4318   0.985249E+00  -0.474644E-01   0.363809E-07  -0.474644E-01   0.291835E-01  -0.220459E-09   0.363809E-07  -0.220459E-09   0.183365E-09
  4319   0.983021E+00  -0.470870E-01   0.363774E-07  -0.470870E-01   0.290596E-01  -0.222180E-09   0.363774E-07  -0.222180E-09   0.183220E-09
  4320   0.980792E+00  -0.467111E-01   0.363738E-07  -0.467111E-01   0.289388E-01  -0.223861E-09   0.363738E-07  -0.223861E-09   0.183075E-09
  4321   0.978562E+00  -0.463345E-01   0.363702E-07  -0.463345E-01   0.288190E-01  -0.225503E-09   0.363702E-07  -0.225503E-09   0.182930E-09
  4322   0.976256E+00  -0.459602E-01   0.363665E-07  -0.459602E-01   0.287030E-01  -0.227104E-09   0.363665E-07  -0.227104E-09   0.182786E-09
  4323   0.973949E+00  -0.455874E-01   0.363627E-07  -0.455874E-01   0.285865E-01  -0.228666E-09   0.363627E-07  -0.228666E-09   0.182642E-09
  4324   0.971641E+00  -0.452154E-01   0.363589E-07  -0.452154E-01   0.284723E-01  -0.230188E-09   0.363589E-07  -0.230188E-09   0.182497E-09
  4325   0.969406E+00  -0.448449E-01   0.363550E-07  -0.448449E-01   0.283598E-01  -0.231671E-09   0.363550E-07  -0.231671E-09   0.182353E-09
  4326   0.967095E+00  -0.444753E-01   0.363510E-07  -0.444753E-01   0.282497E-01  -0.233113E-09   0.363510E-07  -0.233113E-09   0.182209E-09
  4327   0.964709E+00  -0.441087E-01   0.363469E-07  -0.441087E-01   0.281413E-01  -0.234516E-09   0.363469E-07  -0.234516E-09   0.182065E-09
  4328   0.962471E+00  -0.437423E-01   0.363428E-07  -0.437423E-01   0.280345E-01  -0.235879E-09   0.363428E-07  -0.235879E-09   0.181921E-09
  4329   0.960083E+00  -0.433782E-01   0.363386E-07  -0.433782E-01   0.279286E-01  -0.237203E-09   0.363386E-07  -0.237203E-09   0.181778E-09
  4330   0.957842E+00  -0.430186E-01   0.363343E-07  -0.430186E-01   0.278259E-01  -0.238486E-09   0.363343E-07  -0.238486E-09   0.181634E-09
  4331   0.955452E+00  -0.426585E-01   0.363300E-07  -0.426585E-01   0.277241E-01  -0.239730E-09   0.363300E-07  -0.239730E-09   0.181491E-09
  4332   0.953061E+00  -0.423007E-01   0.363255E-07  -0.423007E-01   0.276246E-01  -0.240934E-09   0.363255E-07  -0.240934E-09   0.181347E-09
  4333   0.950743E+00  -0.419446E-01   0.363210E-07  -0.419446E-01   0.275261E-01  -0.242099E-09   0.363210E-07  -0.242099E-09   0.181204E-09
  4334   0.948276E+00  -0.415916E-01   0.363164E-07  -0.415916E-01   0.274300E-01  -0.243223E-09   0.363164E-07  -0.243223E-09   0.181061E-09
  4335   0.945881E+00  -0.412403E-01   0.363117E-07  -0.412403E-01   0.273348E-01  -0.244308E-09   0.363117E-07  -0.244308E-09   0.180918E-09
  4336   0.943486E+00  -0.408892E-01   0.363069E-07  -0.408892E-01   0.272427E-01  -0.245353E-09   0.363069E-07  -0.245353E-09   0.180775E-09
  4337   0.941090E+00  -0.405434E-01   0.363020E-07  -0.405434E-01   0.271515E-01  -0.246358E-09   0.363020E-07  -0.246358E-09   0.180632E-09
  4338   0.938619E+00  -0.402001E-01   0.362970E-07  -0.402001E-01   0.270613E-01  -0.247324E-09   0.362970E-07  -0.247324E-09   0.180489E-09
  4339   0.936296E+00  -0.398585E-01   0.362919E-07  -0.398585E-01   0.269734E-01  -0.248250E-09   0.362919E-07  -0.248250E-09   0.180347E-09
  4340   0.933897E+00  -0.395202E-01   0.362867E-07  -0.395202E-01   0.268887E-01  -0.249136E-09   0.362867E-07  -0.249136E-09   0.180204E-09
  4341   0.931424E+00  -0.391857E-01   0.362814E-07  -0.391857E-01   0.268048E-01  -0.249982E-09   0.362814E-07  -0.249982E-09   0.180062E-09
  4342   0.929024E+00  -0.388523E-01   0.362760E-07  -0.388523E-01   0.267234E-01  -0.250788E-09   0.362760E-07  -0.250788E-09   0.179920E-09
  4343   0.926623E+00  -0.385236E-01   0.362705E-07  -0.385236E-01   0.266421E-01  -0.251555E-09   0.362705E-07  -0.251555E-09   0.179778E-09
  4344   0.924147E+00  -0.381966E-01   0.362649E-07  -0.381966E-01   0.265633E-01  -0.252282E-09   0.362649E-07  -0.252282E-09   0.179636E-09
  4345   0.921744E+00  -0.378729E-01   0.362592E-07  -0.378729E-01   0.264860E-01  -0.252969E-09   0.362592E-07  -0.252969E-09   0.179494E-09
  4346   0.919341E+00  -0.375532E-01   0.362534E-07  -0.375532E-01   0.264105E-01  -0.253616E-09   0.362534E-07  -0.253616E-09   0.179352E-09
  4347   0.916789E+00  -0.372368E-01   0.362474E-07  -0.372368E-01   0.263365E-01  -0.254224E-09   0.362474E-07  -0.254224E-09   0.179210E-09
  4348   0.914384E+00  -0.369237E-01   0.362413E-07  -0.369237E-01   0.262643E-01  -0.254792E-09   0.362413E-07  -0.254792E-09   0.179068E-09
  4349   0.911905E+00  -0.366131E-01   0.362352E-07  -0.366131E-01   0.261929E-01  -0.255320E-09   0.362352E-07  -0.255320E-09   0.178927E-09
  4350   0.909573E+00  -0.363066E-01   0.362288E-07  -0.363066E-01   0.261239E-01  -0.255808E-09   0.362288E-07  -0.255808E-09   0.178786E-09
  4351   0.907167E+00  -0.360034E-01   0.362224E-07  -0.360034E-01   0.260558E-01  -0.256256E-09   0.362224E-07  -0.256256E-09   0.178644E-09
  4352   0.904834E+00  -0.357043E-01   0.362158E-07  -0.357043E-01   0.259902E-01  -0.256665E-09   0.362158E-07  -0.256665E-09   0.178503E-09
  4353   0.902278E+00  -0.354078E-01   0.362091E-07  -0.354078E-01   0.259254E-01  -0.257035E-09   0.362091E-07  -0.257035E-09   0.178362E-09
  4354   0.899796E+00  -0.351168E-01   0.362023E-07  -0.351168E-01   0.258622E-01  -0.257365E-09   0.362023E-07  -0.257365E-09   0.178221E-09
  4355   0.897239E+00  -0.348284E-01   0.361954E-07  -0.348284E-01   0.258007E-01  -0.257656E-09   0.361954E-07  -0.257656E-09   0.178080E-09
  4356   0.894755E+00  -0.345433E-01   0.361883E-07  -0.345433E-01   0.257409E-01  -0.257909E-09   0.361883E-07  -0.257909E-09   0.177940E-09
  4357   0.892272E+00  -0.342630E-01   0.361811E-07  -0.342630E-01   0.256826E-01  -0.258122E-09   0.361811E-07  -0.258122E-09   0.177799E-09
  4358   0.889862E+00  -0.339854E-01   0.361738E-07  -0.339854E-01   0.256253E-01  -0.258298E-09   0.361738E-07  -0.258298E-09   0.177658E-09
  4359   0.887377E+00  -0.337126E-01   0.361664E-07  -0.337126E-01   0.255696E-01  -0.258435E-09   0.361664E-07  -0.258435E-09   0.177518E-09
  4360   0.884966E+00  -0.334438E-01   0.361588E-07  -0.334438E-01   0.255155E-01  -0.258533E-09   0.361588E-07  -0.258533E-09   0.177378E-09
  4361   0.882407E+00  -0.331792E-01   0.361511E-07  -0.331792E-01   0.254631E-01  -0.258595E-09   0.361511E-07  -0.258595E-09   0.177238E-09
  4362   0.879995E+00  -0.329179E-01   0.361433E-07  -0.329179E-01   0.254115E-01  -0.258618E-09   0.361433E-07  -0.258618E-09   0.177098E-09
  4363   0.877509E+00  -0.326614E-01   0.361354E-07  -0.326614E-01   0.253615E-01  -0.258604E-09   0.361354E-07  -0.258604E-09   0.176958E-09
  4364   0.875023E+00  -0.324083E-01   0.361273E-07  -0.324083E-01   0.253132E-01  -0.258552E-09   0.361273E-07  -0.258552E-09   0.176818E-09
  4365   0.872462E+00  -0.321592E-01   0.361191E-07  -0.321592E-01   0.252657E-01  -0.258464E-09   0.361191E-07  -0.258464E-09   0.176678E-09
  4366   0.870050E+00  -0.319143E-01   0.361108E-07  -0.319143E-01   0.252214E-01  -0.258339E-09   0.361108E-07  -0.258339E-09   0.176538E-09
  4367   0.867563E+00  -0.316742E-01   0.361024E-07  -0.316742E-01   0.251771E-01  -0.258176E-09   0.361024E-07  -0.258176E-09   0.176399E-09
  4368   0.865076E+00  -0.314383E-01   0.360938E-07  -0.314383E-01   0.251330E-01  -0.257978E-09   0.360938E-07  -0.257978E-09   0.176259E-09
  4369   0.862663E+00  -0.312064E-01   0.360851E-07  -0.312064E-01   0.250912E-01  -0.257743E-09   0.360851E-07  -0.257743E-09   0.176120E-09
  4370   0.860176E+00  -0.309786E-01   0.360763E-07  -0.309786E-01   0.250496E-01  -0.257471E-09   0.360763E-07  -0.257471E-09   0.175981E-09
  4371   0.857763E+00  -0.307550E-01   0.360674E-07  -0.307550E-01   0.250080E-01  -0.257164E-09   0.360674E-07  -0.257164E-09   0.175842E-09
  4372   0.855276E+00  -0.305362E-01   0.360583E-07  -0.305362E-01   0.249696E-01  -0.256821E-09   0.360583E-07  -0.256821E-09   0.175703E-09
  4373   0.852862E+00  -0.303215E-01   0.360491E-07  -0.303215E-01   0.249320E-01  -0.256443E-09   0.360491E-07  -0.256443E-09   0.175564E-09
  4374   0.850375E+00  -0.301109E-01   0.360398E-07  -0.301109E-01   0.248945E-01  -0.256029E-09   0.360398E-07  -0.256029E-09   0.175425E-09
  4375   0.847888E+00  -0.299052E-01   0.360303E-07  -0.299052E-01   0.248593E-01  -0.255580E-09   0.360303E-07  -0.255580E-09   0.175286E-09
  4376   0.845475E+00  -0.297029E-01   0.360208E-07  -0.297029E-01   0.248250E-01  -0.255096E-09   0.360208E-07  -0.255096E-09   0.175148E-09
  4377   0.842987E+00  -0.295062E-01   0.360111E-07  -0.295062E-01   0.247916E-01  -0.254577E-09   0.360111E-07  -0.254577E-09   0.175009E-09
  4378   0.840574E+00  -0.293129E-01   0.360012E-07  -0.293129E-01   0.247597E-01  -0.254024E-09   0.360012E-07  -0.254024E-09   0.174871E-09
  4379   0.838162E+00  -0.291252E-01   0.359913E-07  -0.291252E-01   0.247286E-01  -0.253436E-09   0.359913E-07  -0.253436E-09   0.174733E-09
  4380   0.835823E+00  -0.289401E-01   0.359812E-07  -0.289401E-01   0.246977E-01  -0.252814E-09   0.359812E-07  -0.252814E-09   0.174595E-09
  4381   0.833337E+00  -0.287615E-01   0.359710E-07  -0.287615E-01   0.246683E-01  -0.252157E-09   0.359710E-07  -0.252157E-09   0.174457E-09
  4382   0.830925E+00  -0.285854E-01   0.359607E-07  -0.285854E-01   0.246405E-01  -0.251467E-09   0.359607E-07  -0.251467E-09   0.174319E-09
  4383   0.828513E+00  -0.284150E-01   0.359502E-07  -0.284150E-01   0.246128E-01  -0.250744E-09   0.359502E-07  -0.250744E-09   0.174181E-09
  4384   0.826101E+00  -0.282480E-01   0.359397E-07  -0.282480E-01   0.245860E-01  -0.249986E-09   0.359397E-07  -0.249986E-09   0.174043E-09
  4385   0.823690E+00  -0.280859E-01   0.359289E-07  -0.280859E-01   0.245606E-01  -0.249196E-09   0.359289E-07  -0.249196E-09   0.173905E-09
  4386   0.821353E+00  -0.279286E-01   0.359181E-07  -0.279286E-01   0.245362E-01  -0.248372E-09   0.359181E-07  -0.248372E-09   0.173768E-09
  4387   0.818942E+00  -0.277748E-01   0.359072E-07  -0.277748E-01   0.245117E-01  -0.247516E-09   0.359072E-07  -0.247516E-09   0.173631E-09
  4388   0.816532E+00  -0.276259E-01   0.358961E-07  -0.276259E-01   0.244882E-01  -0.246627E-09   0.358961E-07  -0.246627E-09   0.173493E-09
  4389   0.814196E+00  -0.274818E-01   0.358849E-07  -0.274818E-01   0.244661E-01  -0.245705E-09   0.358849E-07  -0.245705E-09   0.173356E-09
